"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
12240,169,-214,16775,122,-56,-102,NA
12260,138,-218,16772,116,-75,-115,NA
12266,NA,NA,NA,NA,NA,NA,2942
12267,NA,NA,NA,NA,NA,NA,NA
12280,176,-227,16770,106,-55,-112,NA
12299,NA,NA,NA,NA,NA,NA,2941
12300,124,-229,16781,101,-53,-96,NA
12320,157,-224,16762,115,-44,-108,NA
12332,NA,NA,NA,NA,NA,NA,2942
12333,NA,NA,NA,NA,NA,NA,NA
12340,151,-237,16790,116,-94,-132,NA
12360,98,-250,16846,108,-79,-123,NA
12366,NA,NA,NA,NA,NA,NA,2941
12367,NA,NA,NA,NA,NA,NA,NA
12380,159,-231,16739,105,-53,-94,NA
12399,NA,NA,NA,NA,NA,NA,2937
12400,169,-184,16779,97,-72,-107,NA
12420,155,-241,16764,109,-61,-112,NA
12432,NA,NA,NA,NA,NA,NA,2935
12433,NA,NA,NA,NA,NA,NA,NA
12440,216,-216,16717,119,-92,-145,NA
12460,126,-209,16778,97,-89,-140,NA
12466,NA,NA,NA,NA,NA,NA,2933
12467,NA,NA,NA,NA,NA,NA,NA
12480,214,-277,16738,114,-67,-112,NA
12499,NA,NA,NA,NA,NA,NA,2933
12500,110,-248,16704,114,-35,-92,NA
12520,132,-218,16751,110,-60,-98,NA
12532,NA,NA,NA,NA,NA,NA,2933
12533,NA,NA,NA,NA,NA,NA,NA
12540,192,-226,16756,95,-68,-119,NA
12560,174,-250,16764,99,-53,-85,NA
12566,NA,NA,NA,NA,NA,NA,2933
12567,NA,NA,NA,NA,NA,NA,NA
12580,110,-285,16788,108,-80,-109,NA
12599,NA,NA,NA,NA,NA,NA,2932
12600,184,-222,16730,116,-74,-130,NA
12620,157,-193,16814,108,-92,-118,NA
12632,NA,NA,NA,NA,NA,NA,2931
12633,NA,NA,NA,NA,NA,NA,NA
12640,198,-203,16758,97,-68,-122,NA
12660,183,-160,16757,119,-61,-109,NA
12666,NA,NA,NA,NA,NA,NA,2931
12667,NA,NA,NA,NA,NA,NA,NA
12680,148,-239,16770,101,-74,-120,NA
12699,NA,NA,NA,NA,NA,NA,2932
12700,161,-244,16776,109,-82,-123,NA
12720,185,-268,16781,99,-74,-128,NA
12732,NA,NA,NA,NA,NA,NA,2933
12733,NA,NA,NA,NA,NA,NA,NA
12740,122,-228,16773,118,-77,-109,NA
12760,152,-236,16807,107,-58,-117,NA
12766,NA,NA,NA,NA,NA,NA,2932
12767,NA,NA,NA,NA,NA,NA,NA
12780,153,-214,16776,111,-72,-116,NA
12799,NA,NA,NA,NA,NA,NA,2931
12800,137,-187,16753,110,-74,-110,NA
12820,130,-203,16765,114,-50,-104,NA
12832,NA,NA,NA,NA,NA,NA,2932
12833,NA,NA,NA,NA,NA,NA,NA
12840,129,-202,16761,142,-58,-129,NA
12860,124,-228,16830,120,-89,-154,NA
12866,NA,NA,NA,NA,NA,NA,2933
12867,NA,NA,NA,NA,NA,NA,NA
12880,191,-222,16787,108,-100,-154,NA
12899,NA,NA,NA,NA,NA,NA,2933
12900,197,-227,16811,102,-65,-105,NA
12920,176,-192,16895,100,-64,-90,NA
12932,NA,NA,NA,NA,NA,NA,2932
12933,NA,NA,NA,NA,NA,NA,NA
12940,142,-213,16827,118,-58,-88,NA
12960,128,-230,16745,106,-53,-120,NA
12966,NA,NA,NA,NA,NA,NA,2929
12967,NA,NA,NA,NA,NA,NA,NA
12980,126,-176,16709,102,-66,-128,NA
12999,NA,NA,NA,NA,NA,NA,2937
13000,108,-159,16768,120,-96,-141,NA
13020,82,-241,16770,115,-69,-128,NA
13032,NA,NA,NA,NA,NA,NA,2933
13033,NA,NA,NA,NA,NA,NA,NA
13040,175,-253,16755,111,-64,-132,NA
13060,218,-263,16767,116,-69,-118,NA
13066,NA,NA,NA,NA,NA,NA,2932
13067,NA,NA,NA,NA,NA,NA,NA
13080,236,-245,16794,97,-47,-92,NA
13099,NA,NA,NA,NA,NA,NA,2931
13100,214,-254,16783,114,-77,-113,NA
13120,144,-187,16755,120,-74,-103,NA
13132,NA,NA,NA,NA,NA,NA,2930
13133,NA,NA,NA,NA,NA,NA,NA
13140,119,-196,16793,115,-99,-126,NA
13160,140,-208,16779,97,-49,-103,NA
13166,NA,NA,NA,NA,NA,NA,2928
13167,NA,NA,NA,NA,NA,NA,NA
13180,87,-201,16805,112,-45,-121,NA
13199,NA,NA,NA,NA,NA,NA,2931
13200,87,-207,16777,101,-65,-116,NA
13220,136,-208,16753,113,-75,-135,NA
13232,NA,NA,NA,NA,NA,NA,2930
13233,NA,NA,NA,NA,NA,NA,NA
13240,183,-245,16813,103,-48,-135,NA
13260,163,-294,16752,108,-64,-114,NA
13266,NA,NA,NA,NA,NA,NA,2929
13267,NA,NA,NA,NA,NA,NA,NA
13280,190,-251,16751,113,-71,-96,NA
13299,NA,NA,NA,NA,NA,NA,2931
13300,170,-245,16757,99,-92,-136,NA
13320,127,-219,16766,107,-64,-109,NA
13332,NA,NA,NA,NA,NA,NA,2930
13333,NA,NA,NA,NA,NA,NA,NA
13340,89,-156,16820,90,-61,-98,NA
13360,112,-189,16724,93,-57,-144,NA
13366,NA,NA,NA,NA,NA,NA,2930
13367,NA,NA,NA,NA,NA,NA,NA
13380,-2569,3054,17339,47,-81,-408,NA
13399,NA,NA,NA,NA,NA,NA,2931
13400,-374,91,15545,32,-128,-1757,NA
13420,1423,-1381,17107,184,-5,-1396,NA
13432,NA,NA,NA,NA,NA,NA,2930
13433,NA,NA,NA,NA,NA,NA,NA
13440,997,-627,16995,181,-26,-688,NA
13460,-6,-508,17062,-10,-195,-199,NA
13466,NA,NA,NA,NA,NA,NA,2931
13467,NA,NA,NA,NA,NA,NA,NA
13480,-162,-365,16790,186,-91,-539,NA
13499,NA,NA,NA,NA,NA,NA,2930
13500,269,-507,16349,14,-141,-668,NA
13520,290,-196,16505,-10,-251,-490,NA
13532,NA,NA,NA,NA,NA,NA,2933
13533,NA,NA,NA,NA,NA,NA,NA
13540,1199,-894,16747,48,-122,-194,NA
13560,809,-326,16710,56,-83,359,NA
13566,NA,NA,NA,NA,NA,NA,2932
13567,NA,NA,NA,NA,NA,NA,NA
13580,1126,-365,17463,110,-88,614,NA
13599,NA,NA,NA,NA,NA,NA,2931
13600,10,-753,16541,-17,-144,177,NA
13620,-143,-334,17271,78,-106,-143,NA
13632,NA,NA,NA,NA,NA,NA,2931
13633,NA,NA,NA,NA,NA,NA,NA
13640,28,-593,16593,27,-162,-467,NA
13660,622,-352,17107,-93,-263,-291,NA
13666,NA,NA,NA,NA,NA,NA,2931
13667,NA,NA,NA,NA,NA,NA,NA
13680,1066,-541,18140,125,-551,-23,NA
13699,NA,NA,NA,NA,NA,NA,2930
13700,995,-863,16019,154,-471,412,NA
13720,-1380,-408,17501,-374,-252,-709,NA
13732,NA,NA,NA,NA,NA,NA,2932
13733,NA,NA,NA,NA,NA,NA,NA
13740,-1399,-161,16390,589,-1426,-1046,NA
13760,-108,-59,16490,295,-2046,-1205,NA
13766,NA,NA,NA,NA,NA,NA,2930
13767,NA,NA,NA,NA,NA,NA,NA
13780,716,-658,16866,107,-2108,-1448,NA
13799,NA,NA,NA,NA,NA,NA,2930
13800,1966,-590,17207,54,-2711,-936,NA
13820,207,-60,17160,63,-3579,-773,NA
13832,NA,NA,NA,NA,NA,NA,2930
13833,NA,NA,NA,NA,NA,NA,NA
13840,-236,-110,17100,104,-4347,-1309,NA
13860,51,-237,17009,299,-5225,-1698,NA
13866,NA,NA,NA,NA,NA,NA,2932
13867,NA,NA,NA,NA,NA,NA,NA
13880,-413,-30,17784,-228,-5577,-2250,NA
13899,NA,NA,NA,NA,NA,NA,2930
13900,668,529,19316,-2867,-5567,-2979,NA
13920,1729,622,17548,-3208,-5855,-2841,NA
13932,NA,NA,NA,NA,NA,NA,2932
13933,NA,NA,NA,NA,NA,NA,NA
13940,3157,-22,20308,-4058,-6062,-2349,NA
13960,2777,-528,16883,-5908,-5517,-2121,NA
13966,NA,NA,NA,NA,NA,NA,2932
13967,NA,NA,NA,NA,NA,NA,NA
13980,2212,-785,16659,-8634,-3313,-2494,NA
13999,NA,NA,NA,NA,NA,NA,2937
14000,2457,-389,20435,-15787,-366,-3701,NA
14020,1350,-1026,21293,-20529,1559,-5283,NA
14032,NA,NA,NA,NA,NA,NA,2934
14033,NA,NA,NA,NA,NA,NA,NA
14040,3095,-1932,17713,-21733,2601,-5468,NA
14060,3404,-2723,14197,-21467,2734,-5364,NA
14066,NA,NA,NA,NA,NA,NA,2934
14067,NA,NA,NA,NA,NA,NA,NA
14080,3100,-3598,14451,-21510,3263,-5543,NA
14099,NA,NA,NA,NA,NA,NA,2931
14100,2584,-4492,16052,-22265,4773,-6123,NA
14120,2615,-5250,16506,-23091,6250,-6026,NA
14132,NA,NA,NA,NA,NA,NA,2933
14133,NA,NA,NA,NA,NA,NA,NA
14140,3099,-6517,12780,-22768,5034,-3992,NA
14160,3621,-8716,12405,-22066,7162,-2740,NA
14166,NA,NA,NA,NA,NA,NA,2933
14167,NA,NA,NA,NA,NA,NA,NA
14180,2618,-10601,11910,-19621,5858,-2936,NA
14199,NA,NA,NA,NA,NA,NA,2931
14200,2587,-12412,7216,-13339,3039,-3150,NA
14220,2485,-12406,6946,-7309,-106,-2861,NA
14232,NA,NA,NA,NA,NA,NA,2931
14233,NA,NA,NA,NA,NA,NA,NA
14240,2318,-11760,8896,-1060,-2499,-2138,NA
14260,2029,-11588,9030,3223,-4365,-1052,NA
14266,NA,NA,NA,NA,NA,NA,2931
14267,NA,NA,NA,NA,NA,NA,NA
14280,2472,-11767,10920,7230,-4964,-730,NA
14299,NA,NA,NA,NA,NA,NA,2930
14300,2661,-11132,12302,7535,-4690,-649,NA
14320,3335,-10410,14180,5665,-3515,-924,NA
14332,NA,NA,NA,NA,NA,NA,2931
14333,NA,NA,NA,NA,NA,NA,NA
14340,4312,-10431,14440,2791,-1921,-301,NA
14360,4143,-10050,15959,-1839,125,946,NA
14366,NA,NA,NA,NA,NA,NA,2933
14367,NA,NA,NA,NA,NA,NA,NA
14380,4279,-9410,15472,-5425,2136,2080,NA
14399,NA,NA,NA,NA,NA,NA,2932
14400,3226,-9669,15010,-8282,3516,2337,NA
14420,2674,-10781,12537,-8263,3697,2048,NA
14432,NA,NA,NA,NA,NA,NA,2933
14433,NA,NA,NA,NA,NA,NA,NA
14440,2327,-11891,11243,-7059,2712,1809,NA
14460,2128,-12254,10532,-5213,1056,1768,NA
14466,NA,NA,NA,NA,NA,NA,2933
14467,NA,NA,NA,NA,NA,NA,NA
14480,1938,-13279,9607,-2727,-1072,1604,NA
14499,NA,NA,NA,NA,NA,NA,2931
14500,2489,-12618,8488,1519,-2437,1624,NA
14520,2271,-11949,8913,5929,-2669,2430,NA
14532,NA,NA,NA,NA,NA,NA,2931
14533,NA,NA,NA,NA,NA,NA,NA
14540,2227,-11677,9231,6789,-2242,3126,NA
14560,2531,-11339,11951,6237,-1765,3429,NA
14566,NA,NA,NA,NA,NA,NA,2932
14567,NA,NA,NA,NA,NA,NA,NA
14580,2738,-11354,12390,6114,-1412,3851,NA
14599,NA,NA,NA,NA,NA,NA,2932
14600,2215,-10630,12653,5818,-511,4288,NA
14620,1852,-10231,12835,5266,870,4514,NA
14632,NA,NA,NA,NA,NA,NA,2931
14633,NA,NA,NA,NA,NA,NA,NA
14640,1337,-10325,13652,4209,2698,4401,NA
14660,1227,-10490,12700,3146,4515,4070,NA
14666,NA,NA,NA,NA,NA,NA,2932
14667,NA,NA,NA,NA,NA,NA,NA
14680,1200,-10467,12317,2932,6045,4276,NA
14699,NA,NA,NA,NA,NA,NA,2932
14700,732,-10550,12581,2638,7361,4455,NA
14720,866,-162,608,8845,-3191,1040,NA
14732,NA,NA,NA,NA,NA,NA,2933
14733,NA,NA,NA,NA,NA,NA,NA
14740,2783,-9081,13724,17860,-3131,4388,NA
14760,594,-7630,21178,21591,-4659,2423,NA
14766,NA,NA,NA,NA,NA,NA,2931
14767,NA,NA,NA,NA,NA,NA,NA
14780,1554,-8874,15083,5750,3262,3280,NA
14799,NA,NA,NA,NA,NA,NA,2929
14800,889,-3615,18172,9058,-3382,2834,NA
14820,-786,-6416,26014,2311,-1804,1522,NA
14832,NA,NA,NA,NA,NA,NA,2931
14833,NA,NA,NA,NA,NA,NA,NA
14840,-1831,-5934,16374,-2192,-363,578,NA
14860,-1666,-5866,18853,-6129,-48,-142,NA
14866,NA,NA,NA,NA,NA,NA,2934
14867,NA,NA,NA,NA,NA,NA,NA
14880,-2009,-6462,20982,-11407,206,-475,NA
14899,NA,NA,NA,NA,NA,NA,2934
14900,-781,-7314,19868,-17479,547,-1035,NA
14920,1028,-7566,18412,-21730,205,-1294,NA
14932,NA,NA,NA,NA,NA,NA,2935
14933,NA,NA,NA,NA,NA,NA,NA
14940,537,-7926,16457,-23332,481,-2011,NA
14960,-520,-9153,13332,-23985,960,-2767,NA
14966,NA,NA,NA,NA,NA,NA,2940
14967,NA,NA,NA,NA,NA,NA,NA
14980,-750,-10775,10872,-23696,1496,-3657,NA
14999,NA,NA,NA,NA,NA,NA,2943
15000,-149,-11959,10044,-22980,1785,-4025,NA
15020,869,-12174,9197,-22221,2091,-3987,NA
15032,NA,NA,NA,NA,NA,NA,2940
15033,NA,NA,NA,NA,NA,NA,NA
15040,1337,-12926,7844,-22521,2473,-3909,NA
15060,2550,-14053,5702,-21510,2533,-3542,NA
15066,NA,NA,NA,NA,NA,NA,2940
15067,NA,NA,NA,NA,NA,NA,NA
15080,3339,-14501,3281,-19053,1510,-1880,NA
15099,NA,NA,NA,NA,NA,NA,2942
15100,2757,-14834,3790,-16505,-361,227,NA
15120,2266,-15294,2359,-13241,-1958,1515,NA
15132,NA,NA,NA,NA,NA,NA,2940
15133,NA,NA,NA,NA,NA,NA,NA
15140,757,-15738,2547,-9430,-2328,1996,NA
15160,136,-15912,2165,-5120,-1834,1787,NA
15166,NA,NA,NA,NA,NA,NA,2938
15167,NA,NA,NA,NA,NA,NA,NA
15180,730,-16124,2457,-1429,-1638,1761,NA
15199,NA,NA,NA,NA,NA,NA,2940
15200,389,-14728,5781,1729,-660,2678,NA
15220,514,-15218,4769,2442,725,3182,NA
15232,NA,NA,NA,NA,NA,NA,2940
15233,NA,NA,NA,NA,NA,NA,NA
15240,504,-15820,5377,843,2423,3314,NA
15260,483,-15618,4932,5233,2211,561,NA
15266,NA,NA,NA,NA,NA,NA,2942
15267,NA,NA,NA,NA,NA,NA,NA
15280,-12154,9147,-32607,15438,-1809,841,NA
15299,NA,NA,NA,NA,NA,NA,2940
15300,-1923,-11378,-7534,21141,-6555,2128,NA
15320,-358,-15981,13466,23582,-7946,2613,NA
15332,NA,NA,NA,NA,NA,NA,2940
15333,NA,NA,NA,NA,NA,NA,NA
15340,-471,-13097,5594,20253,-5253,2253,NA
15360,329,-13246,13372,11218,-898,107,NA
15366,NA,NA,NA,NA,NA,NA,2941
15367,NA,NA,NA,NA,NA,NA,NA
15380,265,-13905,8321,7325,1188,-1125,NA
15399,NA,NA,NA,NA,NA,NA,2941
15400,275,-14116,3924,10892,342,-580,NA
15420,-234,-12420,6476,16504,-1112,469,NA
15432,NA,NA,NA,NA,NA,NA,2938
15433,NA,NA,NA,NA,NA,NA,NA
15440,-1041,-10237,7093,23852,-2499,1622,NA
15460,431,-10566,11095,25694,-2470,1944,NA
15466,NA,NA,NA,NA,NA,NA,2938
15467,NA,NA,NA,NA,NA,NA,NA
15480,762,-9966,12098,24894,-1866,1587,NA
15499,NA,NA,NA,NA,NA,NA,2942
15500,2316,-9906,13319,23388,-1559,1652,NA
15520,-1128,-6957,16166,21583,-708,762,NA
15532,NA,NA,NA,NA,NA,NA,2941
15533,NA,NA,NA,NA,NA,NA,NA
15540,-832,-7439,14993,20475,87,-381,NA
15560,-1202,-5453,13547,20923,643,-1657,NA
15566,NA,NA,NA,NA,NA,NA,2941
15567,NA,NA,NA,NA,NA,NA,NA
15580,737,-5906,13931,21567,582,-1712,NA
15599,NA,NA,NA,NA,NA,NA,2941
15600,1807,-4881,15400,21174,229,-576,NA
15620,1939,-3961,15483,21051,-112,609,NA
15632,NA,NA,NA,NA,NA,NA,2940
15633,NA,NA,NA,NA,NA,NA,NA
15640,999,-2128,15998,19707,-109,910,NA
15660,1117,-1271,21523,14706,43,373,NA
15666,NA,NA,NA,NA,NA,NA,2942
15667,NA,NA,NA,NA,NA,NA,NA
15680,-60,-322,19112,12275,20,604,NA
15699,NA,NA,NA,NA,NA,NA,2942
15700,1005,-1059,16924,8199,-61,883,NA
15720,-3485,912,26522,-881,320,1154,NA
15732,NA,NA,NA,NA,NA,NA,2943
15733,NA,NA,NA,NA,NA,NA,NA
15740,-908,844,15751,575,-216,371,NA
15760,619,251,19654,-48,-188,661,NA
15766,NA,NA,NA,NA,NA,NA,2944
15767,NA,NA,NA,NA,NA,NA,NA
15780,575,-748,17493,-590,-141,1404,NA
15799,NA,NA,NA,NA,NA,NA,2942
15800,-2039,-475,21238,-2483,-205,735,NA
15820,-2723,1307,24081,-9960,-158,-367,NA
15832,NA,NA,NA,NA,NA,NA,2942
15833,NA,NA,NA,NA,NA,NA,NA
15840,-1133,-958,18870,-15321,-132,-1801,NA
15860,343,-1829,18261,-18082,133,-2473,NA
15866,NA,NA,NA,NA,NA,NA,2940
15867,NA,NA,NA,NA,NA,NA,NA
15880,947,-2832,15061,-18318,216,-2130,NA
15899,NA,NA,NA,NA,NA,NA,2942
15900,1071,-3997,15303,-17134,223,-1528,NA
15920,488,-4209,15535,-17093,240,-1251,NA
15932,NA,NA,NA,NA,NA,NA,2941
15933,NA,NA,NA,NA,NA,NA,NA
15940,265,-4637,17312,-19123,351,-1288,NA
15960,-45,-6049,16912,-21409,701,-1593,NA
15966,NA,NA,NA,NA,NA,NA,2942
15967,NA,NA,NA,NA,NA,NA,NA
15980,220,-6528,17696,-23831,970,-1943,NA
15999,NA,NA,NA,NA,NA,NA,2945
16000,986,-7425,15357,-25998,1285,-1908,NA
16020,1990,-9420,11467,-26448,1436,-1720,NA
16032,NA,NA,NA,NA,NA,NA,2942
16033,NA,NA,NA,NA,NA,NA,NA
16040,-350,-9080,12893,-26650,2411,-2350,NA
16060,-882,-9814,11671,-26407,3790,-3285,NA
16066,NA,NA,NA,NA,NA,NA,2942
16067,NA,NA,NA,NA,NA,NA,NA
16080,-1402,-10753,10708,-24960,4937,-3534,NA
16099,NA,NA,NA,NA,NA,NA,2940
16100,616,-12716,4050,-20423,4041,-2399,NA
16120,338,-14047,4469,-15119,1753,-886,NA
16132,NA,NA,NA,NA,NA,NA,2939
16133,NA,NA,NA,NA,NA,NA,NA
16140,735,-14636,4417,-12313,570,-326,NA
16160,750,-15103,6004,-10397,-1099,-414,NA
16166,NA,NA,NA,NA,NA,NA,2940
16167,NA,NA,NA,NA,NA,NA,NA
16180,2235,-15657,4393,-6325,-2651,120,NA
16199,NA,NA,NA,NA,NA,NA,2943
16200,2004,-15751,2469,-1158,-4292,1455,NA
16220,237,-15248,6264,1995,-4752,1882,NA
16232,NA,NA,NA,NA,NA,NA,2943
16233,NA,NA,NA,NA,NA,NA,NA
16240,-53,-15025,7311,2757,-3710,1509,NA
16260,-145,-14378,7709,2622,-1752,1615,NA
16266,NA,NA,NA,NA,NA,NA,2942
16267,NA,NA,NA,NA,NA,NA,NA
16280,766,-14777,8318,1580,1081,1806,NA
16299,NA,NA,NA,NA,NA,NA,2941
16300,581,-26232,-248,12055,-4208,1019,NA
16320,-407,-18700,3984,17487,-4180,1738,NA
16332,NA,NA,NA,NA,NA,NA,2940
16333,NA,NA,NA,NA,NA,NA,NA
16340,22,-14599,7217,20446,-4433,2092,NA
16360,-133,-12225,9163,20352,-3625,2017,NA
16366,NA,NA,NA,NA,NA,NA,2941
16367,NA,NA,NA,NA,NA,NA,NA
16380,697,-12383,12147,16747,-1771,988,NA
16399,NA,NA,NA,NA,NA,NA,2937
16400,1016,-12099,11345,14449,-441,22,NA
16420,468,-11691,9084,16319,-760,319,NA
16432,NA,NA,NA,NA,NA,NA,2936
16433,NA,NA,NA,NA,NA,NA,NA
16440,-37,-10487,9675,18780,-1039,708,NA
16460,-101,-9881,11301,20571,-791,534,NA
16466,NA,NA,NA,NA,NA,NA,2933
16467,NA,NA,NA,NA,NA,NA,NA
16480,-752,-8623,11772,21901,-864,738,NA
16499,NA,NA,NA,NA,NA,NA,2933
16500,765,-8136,12576,22316,-507,521,NA
16520,306,-6516,14209,22783,-226,314,NA
16532,NA,NA,NA,NA,NA,NA,2934
16533,NA,NA,NA,NA,NA,NA,NA
16540,714,-6077,14089,23002,-34,-108,NA
16560,-67,-5646,17558,20639,325,-787,NA
16566,NA,NA,NA,NA,NA,NA,2933
16567,NA,NA,NA,NA,NA,NA,NA
16580,1057,-5735,17793,19294,-21,-323,NA
16599,NA,NA,NA,NA,NA,NA,2932
16600,868,-3379,16920,18268,77,-138,NA
16620,695,-3095,16592,17811,145,-628,NA
16632,NA,NA,NA,NA,NA,NA,2934
16633,NA,NA,NA,NA,NA,NA,NA
16640,273,-1180,18713,16260,182,-1092,NA
16660,837,-302,19278,13132,456,-754,NA
16666,NA,NA,NA,NA,NA,NA,2932
16667,NA,NA,NA,NA,NA,NA,NA
16680,-90,2739,30405,951,398,581,NA
16699,NA,NA,NA,NA,NA,NA,2932
16700,106,-1625,18249,1734,-194,-174,NA
16720,257,-569,16394,541,-581,307,NA
16732,NA,NA,NA,NA,NA,NA,2932
16733,NA,NA,NA,NA,NA,NA,NA
16740,816,-332,19519,-2296,577,552,NA
16760,-320,-550,27406,-2215,-19,465,NA
16766,NA,NA,NA,NA,NA,NA,2931
16767,NA,NA,NA,NA,NA,NA,NA
16780,-1550,108,18065,-6125,-899,-739,NA
16799,NA,NA,NA,NA,NA,NA,2931
16800,-1528,-109,19535,-11150,-156,-2480,NA
16820,-328,-1279,18934,-14235,-805,-2325,NA
16832,NA,NA,NA,NA,NA,NA,2933
16833,NA,NA,NA,NA,NA,NA,NA
16840,925,-1697,17134,-15155,-1632,-1749,NA
16860,1973,-2601,18722,-18643,-614,-701,NA
16866,NA,NA,NA,NA,NA,NA,2931
16867,NA,NA,NA,NA,NA,NA,NA
16880,2179,-2229,20119,-23566,1203,-200,NA
16899,NA,NA,NA,NA,NA,NA,2930
16900,783,-3039,18253,-27726,3162,-808,NA
16920,3223,-8223,20568,-22626,-17,-1655,NA
16932,NA,NA,NA,NA,NA,NA,2930
16933,NA,NA,NA,NA,NA,NA,NA
16940,148,-6775,13303,-26021,2543,-2652,NA
16960,-1914,-4790,21321,-24172,2237,-2972,NA
16966,NA,NA,NA,NA,NA,NA,2932
16967,NA,NA,NA,NA,NA,NA,NA
16980,-1188,-7614,19532,-25191,3976,-3635,NA
16999,NA,NA,NA,NA,NA,NA,2937
17000,-547,-8629,16145,-28234,3855,-3620,NA
17020,2378,-10970,9992,-28782,3464,-2779,NA
17032,NA,NA,NA,NA,NA,NA,2934
17033,NA,NA,NA,NA,NA,NA,NA
17040,977,-10449,10498,-29295,3978,-2732,NA
17060,-73,-11696,7129,-28823,5501,-2958,NA
17066,NA,NA,NA,NA,NA,NA,2932
17067,NA,NA,NA,NA,NA,NA,NA
17080,897,-13081,6030,-26767,6557,-2807,NA
17099,NA,NA,NA,NA,NA,NA,2932
17100,1270,-13963,2339,-22564,5538,-1830,NA
17120,1267,-15998,-2027,-11405,1185,-234,NA
17132,NA,NA,NA,NA,NA,NA,2932
17133,NA,NA,NA,NA,NA,NA,NA
17140,1321,-16777,2214,-5506,-1336,452,NA
17160,2884,-16985,1555,-1422,-3617,1033,NA
17166,NA,NA,NA,NA,NA,NA,2932
17167,NA,NA,NA,NA,NA,NA,NA
17180,130,-16650,2519,1505,-5046,1430,NA
17199,NA,NA,NA,NA,NA,NA,2931
17200,-1392,-16528,234,9038,-5655,1435,NA
17220,-1501,-15444,-346,13840,-6075,1655,NA
17232,NA,NA,NA,NA,NA,NA,2931
17233,NA,NA,NA,NA,NA,NA,NA
17240,-1097,-14452,-821,15742,-6282,2151,NA
17260,278,-14756,5187,15575,-5581,2113,NA
17266,NA,NA,NA,NA,NA,NA,2932
17267,NA,NA,NA,NA,NA,NA,NA
17280,1543,-14867,9680,14541,-3986,1718,NA
17299,NA,NA,NA,NA,NA,NA,2931
17300,826,-14010,8580,15327,-3469,1625,NA
17320,-623,-13535,5772,18046,-3192,1620,NA
17332,NA,NA,NA,NA,NA,NA,2935
17333,NA,NA,NA,NA,NA,NA,NA
17340,38,-12844,8839,19540,-2921,1709,NA
17360,-353,-11782,8385,22531,-2817,1915,NA
17366,NA,NA,NA,NA,NA,NA,2934
17367,NA,NA,NA,NA,NA,NA,NA
17380,511,-11462,8812,22896,-2488,1911,NA
17399,NA,NA,NA,NA,NA,NA,2932
17400,-478,-10408,12594,20959,-1533,1195,NA
17420,-383,-9991,14733,17680,-806,654,NA
17432,NA,NA,NA,NA,NA,NA,2931
17433,NA,NA,NA,NA,NA,NA,NA
17440,583,-9575,12650,17453,-401,237,NA
17460,2116,-8193,12639,19217,-630,707,NA
17466,NA,NA,NA,NA,NA,NA,2931
17467,NA,NA,NA,NA,NA,NA,NA
17480,1967,-7503,13505,21339,-1181,1721,NA
17499,NA,NA,NA,NA,NA,NA,2933
17500,435,-6180,15479,21338,-1297,2418,NA
17520,-882,-4585,16345,21021,-843,2056,NA
17532,NA,NA,NA,NA,NA,NA,2932
17533,NA,NA,NA,NA,NA,NA,NA
17540,-799,-5415,19960,17332,-79,326,NA
17560,-103,-3342,18916,13440,99,-427,NA
17566,NA,NA,NA,NA,NA,NA,2932
17567,NA,NA,NA,NA,NA,NA,NA
17580,2838,-4487,17333,11721,-169,750,NA
17599,NA,NA,NA,NA,NA,NA,2932
17600,1698,-3098,16276,11911,-355,1925,NA
17620,667,-3491,16846,10293,-278,2178,NA
17632,NA,NA,NA,NA,NA,NA,2933
17633,NA,NA,NA,NA,NA,NA,NA
17640,-749,-933,18067,8816,-185,1446,NA
17660,-1086,-1422,17440,7248,72,803,NA
17666,NA,NA,NA,NA,NA,NA,2932
17667,NA,NA,NA,NA,NA,NA,NA
17680,59,-1262,17607,6338,-21,833,NA
17699,NA,NA,NA,NA,NA,NA,2932
17700,534,-1345,17743,5654,-35,977,NA
17720,790,-1070,15819,5109,111,1175,NA
17732,NA,NA,NA,NA,NA,NA,2931
17733,NA,NA,NA,NA,NA,NA,NA
17740,-140,-769,19911,3223,13,681,NA
17760,-1079,-877,17085,288,513,361,NA
17766,NA,NA,NA,NA,NA,NA,2929
17767,NA,NA,NA,NA,NA,NA,NA
17780,619,-391,14325,3021,-67,686,NA
17799,NA,NA,NA,NA,NA,NA,2932
17800,-90,-137,14176,4653,5343,34,NA
17820,2355,-2856,-11246,-522,-91,177,NA
17832,NA,NA,NA,NA,NA,NA,2932
17833,NA,NA,NA,NA,NA,NA,NA
17840,-834,-1151,-20057,-115,-1741,-96,NA
17860,-727,-696,6034,274,768,-169,NA
17866,NA,NA,NA,NA,NA,NA,2931
17867,NA,NA,NA,NA,NA,NA,NA
17880,57,-214,14960,59,-290,-138,NA
17899,NA,NA,NA,NA,NA,NA,2931
17900,412,-176,17274,106,-165,-87,NA
17920,199,-300,17221,91,-17,-83,NA
17932,NA,NA,NA,NA,NA,NA,2930
17933,NA,NA,NA,NA,NA,NA,NA
17940,98,-151,16834,110,-35,-100,NA
17960,-28,-117,16750,99,-30,-95,NA
17966,NA,NA,NA,NA,NA,NA,2932
17967,NA,NA,NA,NA,NA,NA,NA
17980,89,-193,16660,117,-48,-113,NA
