Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerZ;06/04/2024 17:44:03.768;06/04/2024 17:44:03.768;17662
IMUGyroscopeX;06/04/2024 17:44:03.768;06/04/2024 17:44:03.768;-225
IMUGyroscopeY;06/04/2024 17:44:03.768;06/04/2024 17:44:03.768;2110
IMUGyroscopeZ;06/04/2024 17:44:03.768;06/04/2024 17:44:03.768;-314
IMUAccelerometerX;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;-5655
IMUAccelerometerY;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;917
IMUAccelerometerZ;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;17674
IMUGyroscopeX;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;304
IMUGyroscopeY;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;3237
IMUGyroscopeZ;06/04/2024 17:44:03.788;06/04/2024 17:44:03.788;-342
IMUAccelerometerX;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;-4816
IMUAccelerometerY;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;1751
IMUAccelerometerZ;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;15994
IMUGyroscopeX;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;799
IMUGyroscopeY;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;3855
IMUGyroscopeZ;06/04/2024 17:44:03.808;06/04/2024 17:44:03.808;-989
IMUAccelerometerX;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;-7169
IMUAccelerometerY;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;2510
IMUAccelerometerZ;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;14842
IMUGyroscopeX;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;357
IMUGyroscopeY;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;2526
IMUGyroscopeZ;06/04/2024 17:44:03.828;06/04/2024 17:44:03.828;-2153
IMUAccelerometerX;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;-6056
IMUAccelerometerY;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;-2348
IMUAccelerometerZ;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;12563
IMUGyroscopeX;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;-21
IMUGyroscopeY;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;1246
IMUGyroscopeZ;06/04/2024 17:44:03.848;06/04/2024 17:44:03.848;-2433
TransthoracicImpedance;06/04/2024 17:44:03.267;06/04/2024 17:44:03.267;3140
StimulationWaveform;06/04/2024 17:44:03.268;06/04/2024 17:44:03.268;0
TransthoracicImpedance;06/04/2024 17:44:03.300;06/04/2024 17:44:03.300;3042
StimulationWaveform;06/04/2024 17:44:03.301;06/04/2024 17:44:03.301;0
TransthoracicImpedance;06/04/2024 17:44:03.334;06/04/2024 17:44:03.334;3465
StimulationWaveform;06/04/2024 17:44:03.335;06/04/2024 17:44:03.335;0
TransthoracicImpedance;06/04/2024 17:44:03.367;06/04/2024 17:44:03.367;2771
StimulationWaveform;06/04/2024 17:44:03.368;06/04/2024 17:44:03.368;0
TransthoracicImpedance;06/04/2024 17:44:03.400;06/04/2024 17:44:03.400;2944
StimulationWaveform;06/04/2024 17:44:03.401;06/04/2024 17:44:03.401;0
TransthoracicImpedance;06/04/2024 17:44:03.434;06/04/2024 17:44:03.434;3421
StimulationWaveform;06/04/2024 17:44:03.435;06/04/2024 17:44:03.435;0
TransthoracicImpedance;06/04/2024 17:44:03.467;06/04/2024 17:44:03.467;2870
StimulationWaveform;06/04/2024 17:44:03.468;06/04/2024 17:44:03.468;0
TransthoracicImpedance;06/04/2024 17:44:03.500;06/04/2024 17:44:03.500;3428
StimulationWaveform;06/04/2024 17:44:03.501;06/04/2024 17:44:03.501;0
TransthoracicImpedance;06/04/2024 17:44:03.534;06/04/2024 17:44:03.534;3228
StimulationWaveform;06/04/2024 17:44:03.535;06/04/2024 17:44:03.535;0
TransthoracicImpedance;06/04/2024 17:44:03.567;06/04/2024 17:44:03.567;3124
StimulationWaveform;06/04/2024 17:44:03.568;06/04/2024 17:44:03.568;0
TransthoracicImpedance;06/04/2024 17:44:03.600;06/04/2024 17:44:03.600;3268
StimulationWaveform;06/04/2024 17:44:03.601;06/04/2024 17:44:03.601;0
TransthoracicImpedance;06/04/2024 17:44:03.634;06/04/2024 17:44:03.634;3315
StimulationWaveform;06/04/2024 17:44:03.635;06/04/2024 17:44:03.635;205
TransthoracicImpedance;06/04/2024 17:44:03.667;06/04/2024 17:44:03.667;3687
StimulationWaveform;06/04/2024 17:44:03.668;06/04/2024 17:44:03.668;410
TransthoracicImpedance;06/04/2024 17:44:03.700;06/04/2024 17:44:03.700;3619
StimulationWaveform;06/04/2024 17:44:03.701;06/04/2024 17:44:03.701;615
TransthoracicImpedance;06/04/2024 17:44:03.734;06/04/2024 17:44:03.734;3347
StimulationWaveform;06/04/2024 17:44:03.735;06/04/2024 17:44:03.735;820
TransthoracicImpedance;06/04/2024 17:44:03.767;06/04/2024 17:44:03.767;2932
StimulationWaveform;06/04/2024 17:44:03.768;06/04/2024 17:44:03.768;820
TransthoracicImpedance;06/04/2024 17:44:03.800;06/04/2024 17:44:03.800;2944
StimulationWaveform;06/04/2024 17:44:03.801;06/04/2024 17:44:03.801;820
TransthoracicImpedance;06/04/2024 17:44:03.834;06/04/2024 17:44:03.834;3086
StimulationWaveform;06/04/2024 17:44:03.835;06/04/2024 17:44:03.835;820
TransthoracicImpedance;06/04/2024 17:44:03.867;06/04/2024 17:44:03.867;3070
IMUAccelerometerX;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;-6629
IMUAccelerometerY;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;-934
IMUAccelerometerZ;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;13771
IMUGyroscopeX;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;-9
IMUGyroscopeY;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;251
IMUGyroscopeZ;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;-1130
StimulationWaveform;06/04/2024 17:44:03.868;06/04/2024 17:44:03.868;820
IMUAccelerometerX;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;-6689
IMUAccelerometerY;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;-327
IMUAccelerometerZ;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;15694
IMUGyroscopeX;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;76
IMUGyroscopeY;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;427
IMUGyroscopeZ;06/04/2024 17:44:03.888;06/04/2024 17:44:03.888;-668
TransthoracicImpedance;06/04/2024 17:44:03.900;06/04/2024 17:44:03.900;3237
StimulationWaveform;06/04/2024 17:44:03.901;06/04/2024 17:44:03.901;820
IMUAccelerometerX;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;-5903
IMUAccelerometerY;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;-767
IMUAccelerometerZ;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;15125
IMUGyroscopeX;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;681
IMUGyroscopeY;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;775
IMUGyroscopeZ;06/04/2024 17:44:03.908;06/04/2024 17:44:03.908;-234
IMUAccelerometerX;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;-8101
IMUAccelerometerY;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;1147
IMUAccelerometerZ;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;14538
IMUGyroscopeX;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;411
IMUGyroscopeY;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;238
IMUGyroscopeZ;06/04/2024 17:44:03.928;06/04/2024 17:44:03.928;-333
TransthoracicImpedance;06/04/2024 17:44:03.934;06/04/2024 17:44:03.934;3301
StimulationWaveform;06/04/2024 17:44:03.935;06/04/2024 17:44:03.935;820
IMUAccelerometerX;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;-7515
IMUAccelerometerY;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;-26
IMUAccelerometerZ;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;16548
IMUGyroscopeX;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;364
IMUGyroscopeY;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;643
IMUGyroscopeZ;06/04/2024 17:44:03.948;06/04/2024 17:44:03.948;-1123
TransthoracicImpedance;06/04/2024 17:44:03.967;06/04/2024 17:44:03.967;3370
IMUAccelerometerX;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;-7471
IMUAccelerometerY;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;-494
IMUAccelerometerZ;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;17257
IMUGyroscopeX;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;413
IMUGyroscopeY;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;1541
IMUGyroscopeZ;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;-670
StimulationWaveform;06/04/2024 17:44:03.968;06/04/2024 17:44:03.968;820
IMUAccelerometerX;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;-6864
IMUAccelerometerY;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;-323
IMUAccelerometerZ;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;16098
IMUGyroscopeX;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;-47
IMUGyroscopeY;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;2519
IMUGyroscopeZ;06/04/2024 17:44:03.988;06/04/2024 17:44:03.988;-621
TransthoracicImpedance;06/04/2024 17:44:04.000;06/04/2024 17:44:04.000;3443
StimulationWaveform;06/04/2024 17:44:04.001;06/04/2024 17:44:04.001;820
IMUAccelerometerX;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;-8100
IMUAccelerometerY;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;-371
IMUAccelerometerZ;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;13834
IMUGyroscopeX;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;658
IMUGyroscopeY;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;1746
IMUGyroscopeZ;06/04/2024 17:44:04.008;06/04/2024 17:44:04.008;58
IMUAccelerometerX;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;-7873
IMUAccelerometerY;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;-2592
IMUAccelerometerZ;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;14938
IMUGyroscopeX;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;1166
IMUGyroscopeY;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;1144
IMUGyroscopeZ;06/04/2024 17:44:04.028;06/04/2024 17:44:04.028;1514
TransthoracicImpedance;06/04/2024 17:44:04.034;06/04/2024 17:44:04.034;3042
StimulationWaveform;06/04/2024 17:44:04.035;06/04/2024 17:44:04.035;820
IMUAccelerometerX;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;-7915
IMUAccelerometerY;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;610
IMUAccelerometerZ;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;17071
IMUGyroscopeX;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;1552
IMUGyroscopeY;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;2327
IMUGyroscopeZ;06/04/2024 17:44:04.048;06/04/2024 17:44:04.048;1871
TransthoracicImpedance;06/04/2024 17:44:04.067;06/04/2024 17:44:04.067;2936
IMUAccelerometerX;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;-8345
IMUAccelerometerY;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;3049
IMUAccelerometerZ;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;18268
IMUGyroscopeX;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;740
IMUGyroscopeY;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;4544
IMUGyroscopeZ;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;236
StimulationWaveform;06/04/2024 17:44:04.068;06/04/2024 17:44:04.068;820
IMUAccelerometerX;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;-8398
IMUAccelerometerY;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;1576
IMUAccelerometerZ;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;16412
IMUGyroscopeX;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;-901
IMUGyroscopeY;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;5270
IMUGyroscopeZ;06/04/2024 17:44:04.088;06/04/2024 17:44:04.088;-1019
TransthoracicImpedance;06/04/2024 17:44:04.100;06/04/2024 17:44:04.100;3216
StimulationWaveform;06/04/2024 17:44:04.101;06/04/2024 17:44:04.101;820
IMUAccelerometerX;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;-7483
IMUAccelerometerY;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;-250
IMUAccelerometerZ;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;12717
IMUGyroscopeX;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;-891
IMUGyroscopeY;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;4439
IMUGyroscopeZ;06/04/2024 17:44:04.108;06/04/2024 17:44:04.108;-1029
IMUAccelerometerX;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;-7069
IMUAccelerometerY;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;-2233
IMUAccelerometerZ;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;10189
IMUGyroscopeX;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;-403
IMUGyroscopeY;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;2326
IMUGyroscopeZ;06/04/2024 17:44:04.128;06/04/2024 17:44:04.128;126
TransthoracicImpedance;06/04/2024 17:44:04.134;06/04/2024 17:44:04.134;2864
StimulationWaveform;06/04/2024 17:44:04.135;06/04/2024 17:44:04.135;820
IMUAccelerometerX;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;-8185
IMUAccelerometerY;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;-1471
IMUAccelerometerZ;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;9449
IMUGyroscopeX;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;348
IMUGyroscopeY;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;111
IMUGyroscopeZ;06/04/2024 17:44:04.148;06/04/2024 17:44:04.148;1156
TransthoracicImpedance;06/04/2024 17:44:04.167;06/04/2024 17:44:04.167;3001
IMUAccelerometerX;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;-7502
IMUAccelerometerY;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;-1924
IMUAccelerometerZ;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;12138
IMUGyroscopeX;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;765
IMUGyroscopeY;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;-730
IMUGyroscopeZ;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;2410
StimulationWaveform;06/04/2024 17:44:04.168;06/04/2024 17:44:04.168;820
IMUAccelerometerX;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;-7157
IMUAccelerometerY;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;-805
IMUAccelerometerZ;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;12761
IMUGyroscopeX;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;1793
IMUGyroscopeY;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;-618
IMUGyroscopeZ;06/04/2024 17:44:04.188;06/04/2024 17:44:04.188;2779
TransthoracicImpedance;06/04/2024 17:44:04.200;06/04/2024 17:44:04.200;3125
StimulationWaveform;06/04/2024 17:44:04.201;06/04/2024 17:44:04.201;820
IMUAccelerometerX;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;-8040
IMUAccelerometerY;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;2638
IMUAccelerometerZ;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;14832
IMUGyroscopeX;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;783
IMUGyroscopeY;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;-179
IMUGyroscopeZ;06/04/2024 17:44:04.208;06/04/2024 17:44:04.208;927
IMUAccelerometerX;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;-10633
IMUAccelerometerY;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;1664
IMUAccelerometerZ;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;13193
IMUGyroscopeX;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;-701
IMUGyroscopeY;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;-246
IMUGyroscopeZ;06/04/2024 17:44:04.228;06/04/2024 17:44:04.228;-1531
TransthoracicImpedance;06/04/2024 17:44:04.234;06/04/2024 17:44:04.234;3466
StimulationWaveform;06/04/2024 17:44:04.235;06/04/2024 17:44:04.235;820
IMUAccelerometerX;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;-8513
IMUAccelerometerY;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;-1496
IMUAccelerometerZ;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;13753
IMUGyroscopeX;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;-950
IMUGyroscopeY;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;-1068
IMUGyroscopeZ;06/04/2024 17:44:04.248;06/04/2024 17:44:04.248;-1889
IMUAccelerometerX;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;-5575
IMUAccelerometerY;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;-2502
IMUAccelerometerZ;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;16498
IMUGyroscopeX;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;60
IMUGyroscopeY;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;-190
IMUGyroscopeZ;06/04/2024 17:44:04.268;06/04/2024 17:44:04.268;-46
IMUAccelerometerX;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;-8564
IMUAccelerometerY;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;-485
IMUAccelerometerZ;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;17790
IMUGyroscopeX;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;199
IMUGyroscopeY;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;1315
IMUGyroscopeZ;06/04/2024 17:44:04.288;06/04/2024 17:44:04.288;639
IMUAccelerometerX;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;-7707
IMUAccelerometerY;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;-460
IMUAccelerometerZ;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;15301
IMUGyroscopeX;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;-1277
IMUGyroscopeY;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;1854
IMUGyroscopeZ;06/04/2024 17:44:04.308;06/04/2024 17:44:04.308;619
IMUAccelerometerX;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;-9355
IMUAccelerometerY;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;6759
IMUAccelerometerZ;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;13608
IMUGyroscopeX;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;431
IMUGyroscopeY;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;-425
IMUGyroscopeZ;06/04/2024 17:44:04.328;06/04/2024 17:44:04.328;-50
IMUAccelerometerX;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;-8592
IMUAccelerometerY;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;1354
IMUAccelerometerZ;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;12489
IMUGyroscopeX;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;1375
IMUGyroscopeY;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;-819
IMUGyroscopeZ;06/04/2024 17:44:04.348;06/04/2024 17:44:04.348;-1371
IMUAccelerometerX;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;-8265
IMUAccelerometerY;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;-202
IMUAccelerometerZ;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;19260
IMUGyroscopeX;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;375
IMUGyroscopeY;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;149
IMUGyroscopeZ;06/04/2024 17:44:04.368;06/04/2024 17:44:04.368;-1985
IMUAccelerometerX;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;-9022
IMUAccelerometerY;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;132
IMUAccelerometerZ;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;14726
IMUGyroscopeX;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;126
IMUGyroscopeY;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;960
IMUGyroscopeZ;06/04/2024 17:44:04.388;06/04/2024 17:44:04.388;-1286
IMUAccelerometerX;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;-9044
IMUAccelerometerY;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;143
IMUAccelerometerZ;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;12362
IMUGyroscopeX;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;-152
IMUGyroscopeY;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;-193
IMUGyroscopeZ;06/04/2024 17:44:04.408;06/04/2024 17:44:04.408;-324
IMUAccelerometerX;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;-8611
IMUAccelerometerY;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;-200
IMUAccelerometerZ;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;12669
IMUGyroscopeX;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;-492
IMUGyroscopeY;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;-1238
IMUGyroscopeZ;06/04/2024 17:44:04.428;06/04/2024 17:44:04.428;-22
IMUAccelerometerX;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;-8048
IMUAccelerometerY;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;-2213
IMUAccelerometerZ;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;13203
IMUGyroscopeX;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;-38
IMUGyroscopeY;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;-1273
IMUGyroscopeZ;06/04/2024 17:44:04.448;06/04/2024 17:44:04.448;1085
IMUAccelerometerX;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;-8875
IMUAccelerometerY;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;-330
IMUAccelerometerZ;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;14010
IMUGyroscopeX;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;-100
IMUGyroscopeY;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;-1413
IMUGyroscopeZ;06/04/2024 17:44:04.468;06/04/2024 17:44:04.468;1151
IMUAccelerometerX;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;-9841
IMUAccelerometerY;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;2626
IMUAccelerometerZ;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;14234
IMUGyroscopeX;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;-52
IMUGyroscopeY;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;-1397
IMUGyroscopeZ;06/04/2024 17:44:04.488;06/04/2024 17:44:04.488;215
IMUAccelerometerX;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;-9632
IMUAccelerometerY;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;2277
IMUAccelerometerZ;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;16080
IMUGyroscopeX;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;-150
IMUGyroscopeY;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;-259
IMUGyroscopeZ;06/04/2024 17:44:04.508;06/04/2024 17:44:04.508;-334
IMUAccelerometerX;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;-8751
IMUAccelerometerY;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;-94
IMUAccelerometerZ;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;15380
IMUGyroscopeX;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;304
IMUGyroscopeY;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;211
IMUGyroscopeZ;06/04/2024 17:44:04.528;06/04/2024 17:44:04.528;205
IMUAccelerometerX;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;-7989
IMUAccelerometerY;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;-1592
IMUAccelerometerZ;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;13819
IMUGyroscopeX;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;712
IMUGyroscopeY;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;93
IMUGyroscopeZ;06/04/2024 17:44:04.548;06/04/2024 17:44:04.548;829
IMUAccelerometerX;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;-9115
IMUAccelerometerY;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;770
IMUAccelerometerZ;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;13676
IMUGyroscopeX;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;404
IMUGyroscopeY;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;66
IMUGyroscopeZ;06/04/2024 17:44:04.568;06/04/2024 17:44:04.568;534
IMUAccelerometerX;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;-9098
IMUAccelerometerY;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;584
IMUAccelerometerZ;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;14753
IMUGyroscopeX;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;337
IMUGyroscopeY;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;416
IMUGyroscopeZ;06/04/2024 17:44:04.588;06/04/2024 17:44:04.588;372
IMUAccelerometerX;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;-9356
IMUAccelerometerY;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;1144
IMUAccelerometerZ;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;14126
IMUGyroscopeX;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;550
IMUGyroscopeY;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;456
IMUGyroscopeZ;06/04/2024 17:44:04.608;06/04/2024 17:44:04.608;358
