Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUGyroscopeX;05/31/2024 17:45:04.430;05/31/2024 17:45:04.430;105
IMUGyroscopeY;05/31/2024 17:45:04.430;05/31/2024 17:45:04.430;-71
IMUGyroscopeZ;05/31/2024 17:45:04.430;05/31/2024 17:45:04.430;-98
TransthoracicImpedance;05/31/2024 17:45:04.449;05/31/2024 17:45:04.449;2928
IMUAccelerometerX;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;132
IMUAccelerometerY;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;-190
IMUAccelerometerZ;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;16762
IMUGyroscopeX;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;113
IMUGyroscopeY;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;-78
IMUGyroscopeZ;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;-106
StimulationWaveform;05/31/2024 17:45:04.450;05/31/2024 17:45:04.450;172
IMUAccelerometerX;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;151
IMUAccelerometerY;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;-227
IMUAccelerometerZ;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;16761
IMUGyroscopeX;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;117
IMUGyroscopeY;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;-63
IMUGyroscopeZ;05/31/2024 17:45:04.470;05/31/2024 17:45:04.470;-107
TransthoracicImpedance;05/31/2024 17:45:04.482;05/31/2024 17:45:04.482;2930
StimulationWaveform;05/31/2024 17:45:04.483;05/31/2024 17:45:04.483;172
IMUAccelerometerX;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;128
IMUAccelerometerY;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;-183
IMUAccelerometerZ;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;16772
IMUGyroscopeX;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;105
IMUGyroscopeY;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;-59
IMUGyroscopeZ;05/31/2024 17:45:04.490;05/31/2024 17:45:04.490;-88
IMUAccelerometerX;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;148
IMUAccelerometerY;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;-240
IMUAccelerometerZ;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;16806
IMUGyroscopeX;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;98
IMUGyroscopeY;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;-49
IMUGyroscopeZ;05/31/2024 17:45:04.510;05/31/2024 17:45:04.510;-102
TransthoracicImpedance;05/31/2024 17:45:04.516;05/31/2024 17:45:04.516;2930
StimulationWaveform;05/31/2024 17:45:04.517;05/31/2024 17:45:04.517;172
IMUAccelerometerX;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;160
IMUAccelerometerY;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;-195
IMUAccelerometerZ;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;16792
IMUGyroscopeX;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;125
IMUGyroscopeY;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;-68
IMUGyroscopeZ;05/31/2024 17:45:04.530;05/31/2024 17:45:04.530;-122
TransthoracicImpedance;05/31/2024 17:45:04.549;05/31/2024 17:45:04.549;2934
IMUAccelerometerX;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;143
IMUAccelerometerY;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;-201
IMUAccelerometerZ;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;16785
IMUGyroscopeX;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;116
IMUGyroscopeY;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;-54
IMUGyroscopeZ;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;-120
StimulationWaveform;05/31/2024 17:45:04.550;05/31/2024 17:45:04.550;172
IMUAccelerometerX;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;105
IMUAccelerometerY;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;-188
IMUAccelerometerZ;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;16826
IMUGyroscopeX;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;128
IMUGyroscopeY;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;-95
IMUGyroscopeZ;05/31/2024 17:45:04.570;05/31/2024 17:45:04.570;-125
TransthoracicImpedance;05/31/2024 17:45:04.582;05/31/2024 17:45:04.582;2928
StimulationWaveform;05/31/2024 17:45:04.583;05/31/2024 17:45:04.583;172
IMUAccelerometerX;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;181
IMUAccelerometerY;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;-212
IMUAccelerometerZ;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;16794
IMUGyroscopeX;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;97
IMUGyroscopeY;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;-68
IMUGyroscopeZ;05/31/2024 17:45:04.590;05/31/2024 17:45:04.590;-98
IMUAccelerometerX;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;138
IMUAccelerometerY;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;-197
IMUAccelerometerZ;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;16829
IMUGyroscopeX;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;117
IMUGyroscopeY;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;-54
IMUGyroscopeZ;05/31/2024 17:45:04.610;05/31/2024 17:45:04.610;-102
TransthoracicImpedance;05/31/2024 17:45:04.616;05/31/2024 17:45:04.616;2929
StimulationWaveform;05/31/2024 17:45:04.617;05/31/2024 17:45:04.617;172
IMUAccelerometerX;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;166
IMUAccelerometerY;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;-245
IMUAccelerometerZ;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;16762
IMUGyroscopeX;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;121
IMUGyroscopeY;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;-66
IMUGyroscopeZ;05/31/2024 17:45:04.630;05/31/2024 17:45:04.630;-125
TransthoracicImpedance;05/31/2024 17:45:04.649;05/31/2024 17:45:04.649;2926
IMUAccelerometerX;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;119
IMUAccelerometerY;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;-182
IMUAccelerometerZ;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;16760
IMUGyroscopeX;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;109
IMUGyroscopeY;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;-88
IMUGyroscopeZ;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;-116
StimulationWaveform;05/31/2024 17:45:04.650;05/31/2024 17:45:04.650;172
IMUAccelerometerX;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;94
IMUAccelerometerY;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;-233
IMUAccelerometerZ;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;16837
IMUGyroscopeX;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;112
IMUGyroscopeY;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;-71
IMUGyroscopeZ;05/31/2024 17:45:04.670;05/31/2024 17:45:04.670;-115
TransthoracicImpedance;05/31/2024 17:45:04.682;05/31/2024 17:45:04.682;2929
StimulationWaveform;05/31/2024 17:45:04.683;05/31/2024 17:45:04.683;172
IMUAccelerometerX;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;116
IMUAccelerometerY;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;-207
IMUAccelerometerZ;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;16801
IMUGyroscopeX;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;108
IMUGyroscopeY;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;-81
IMUGyroscopeZ;05/31/2024 17:45:04.690;05/31/2024 17:45:04.690;-124
IMUAccelerometerX;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;172
IMUAccelerometerY;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;-203
IMUAccelerometerZ;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;16753
IMUGyroscopeX;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;115
IMUGyroscopeY;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;-82
IMUGyroscopeZ;05/31/2024 17:45:04.710;05/31/2024 17:45:04.710;-136
TransthoracicImpedance;05/31/2024 17:45:04.716;05/31/2024 17:45:04.716;2928
StimulationWaveform;05/31/2024 17:45:04.717;05/31/2024 17:45:04.717;172
IMUAccelerometerX;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;197
IMUAccelerometerY;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;-216
IMUAccelerometerZ;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;16783
IMUGyroscopeX;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;105
IMUGyroscopeY;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;-87
IMUGyroscopeZ;05/31/2024 17:45:04.730;05/31/2024 17:45:04.730;-152
TransthoracicImpedance;05/31/2024 17:45:04.749;05/31/2024 17:45:04.749;2927
IMUAccelerometerX;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;192
IMUAccelerometerY;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;-215
IMUAccelerometerZ;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;16765
IMUGyroscopeX;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;92
IMUGyroscopeY;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;-51
IMUGyroscopeZ;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;-109
StimulationWaveform;05/31/2024 17:45:04.750;05/31/2024 17:45:04.750;172
IMUAccelerometerX;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;169
IMUAccelerometerY;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;-171
IMUAccelerometerZ;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;16795
IMUGyroscopeX;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;97
IMUGyroscopeY;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;-66
IMUGyroscopeZ;05/31/2024 17:45:04.770;05/31/2024 17:45:04.770;-113
TransthoracicImpedance;05/31/2024 17:45:04.782;05/31/2024 17:45:04.782;2926
StimulationWaveform;05/31/2024 17:45:04.783;05/31/2024 17:45:04.783;172
IMUAccelerometerX;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;139
IMUAccelerometerY;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;-218
IMUAccelerometerZ;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;16790
IMUGyroscopeX;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;105
IMUGyroscopeY;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;-60
IMUGyroscopeZ;05/31/2024 17:45:04.790;05/31/2024 17:45:04.790;-88
IMUAccelerometerX;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;141
IMUAccelerometerY;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;-218
IMUAccelerometerZ;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;16721
IMUGyroscopeX;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;120
IMUGyroscopeY;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;-70
IMUGyroscopeZ;05/31/2024 17:45:04.810;05/31/2024 17:45:04.810;-112
TransthoracicImpedance;05/31/2024 17:45:04.816;05/31/2024 17:45:04.816;2929
StimulationWaveform;05/31/2024 17:45:04.817;05/31/2024 17:45:04.817;172
IMUAccelerometerX;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;117
IMUAccelerometerY;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;-208
IMUAccelerometerZ;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;16738
IMUGyroscopeX;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;99
IMUGyroscopeY;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;-97
IMUGyroscopeZ;05/31/2024 17:45:04.830;05/31/2024 17:45:04.830;-119
TransthoracicImpedance;05/31/2024 17:45:04.849;05/31/2024 17:45:04.849;2928
IMUAccelerometerX;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;86
IMUAccelerometerY;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;-186
IMUAccelerometerZ;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;16737
IMUGyroscopeX;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;94
IMUGyroscopeY;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;-72
IMUGyroscopeZ;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;-108
StimulationWaveform;05/31/2024 17:45:04.850;05/31/2024 17:45:04.850;172
IMUAccelerometerX;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;139
IMUAccelerometerY;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;-163
IMUAccelerometerZ;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;16793
IMUGyroscopeX;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;128
IMUGyroscopeY;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;-42
IMUGyroscopeZ;05/31/2024 17:45:04.870;05/31/2024 17:45:04.870;-105
TransthoracicImpedance;05/31/2024 17:45:04.882;05/31/2024 17:45:04.882;2928
StimulationWaveform;05/31/2024 17:45:04.883;05/31/2024 17:45:04.883;172
IMUAccelerometerX;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;172
IMUAccelerometerY;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;-160
IMUAccelerometerZ;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;16843
IMUGyroscopeX;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;113
IMUGyroscopeY;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;-67
IMUGyroscopeZ;05/31/2024 17:45:04.890;05/31/2024 17:45:04.890;-114
IMUAccelerometerX;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;192
IMUAccelerometerY;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;-209
IMUAccelerometerZ;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;16813
IMUGyroscopeX;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;114
IMUGyroscopeY;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;-95
IMUGyroscopeZ;05/31/2024 17:45:04.910;05/31/2024 17:45:04.910;-134
TransthoracicImpedance;05/31/2024 17:45:04.916;05/31/2024 17:45:04.916;2927
StimulationWaveform;05/31/2024 17:45:04.917;05/31/2024 17:45:04.917;172
IMUAccelerometerX;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;144
IMUAccelerometerY;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;-229
IMUAccelerometerZ;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;16737
IMUGyroscopeX;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;96
IMUGyroscopeY;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;-65
IMUGyroscopeZ;05/31/2024 17:45:04.930;05/31/2024 17:45:04.930;-105
TransthoracicImpedance;05/31/2024 17:45:04.949;05/31/2024 17:45:04.949;2927
IMUAccelerometerX;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;162
IMUAccelerometerY;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;-202
IMUAccelerometerZ;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;16766
IMUGyroscopeX;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;109
IMUGyroscopeY;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;-62
IMUGyroscopeZ;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;-94
StimulationWaveform;05/31/2024 17:45:04.950;05/31/2024 17:45:04.950;172
IMUAccelerometerX;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;153
IMUAccelerometerY;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;-211
IMUAccelerometerZ;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;16809
IMUGyroscopeX;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;105
IMUGyroscopeY;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;-72
IMUGyroscopeZ;05/31/2024 17:45:04.970;05/31/2024 17:45:04.970;-120
TransthoracicImpedance;05/31/2024 17:45:04.982;05/31/2024 17:45:04.982;2926
StimulationWaveform;05/31/2024 17:45:04.983;05/31/2024 17:45:04.983;172
IMUAccelerometerX;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;144
IMUAccelerometerY;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;-184
IMUAccelerometerZ;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;16743
IMUGyroscopeX;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;116
IMUGyroscopeY;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;-68
IMUGyroscopeZ;05/31/2024 17:45:04.990;05/31/2024 17:45:04.990;-121
IMUAccelerometerX;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;126
IMUAccelerometerY;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;-164
IMUAccelerometerZ;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;16800
IMUGyroscopeX;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;104
IMUGyroscopeY;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;-57
IMUGyroscopeZ;05/31/2024 17:45:05.010;05/31/2024 17:45:05.010;-101
TransthoracicImpedance;05/31/2024 17:45:05.016;05/31/2024 17:45:05.016;2926
StimulationWaveform;05/31/2024 17:45:05.017;05/31/2024 17:45:05.017;172
IMUAccelerometerX;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;138
IMUAccelerometerY;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;-238
IMUAccelerometerZ;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;16757
IMUGyroscopeX;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;110
IMUGyroscopeY;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;-73
IMUGyroscopeZ;05/31/2024 17:45:05.030;05/31/2024 17:45:05.030;-88
TransthoracicImpedance;05/31/2024 17:45:05.049;05/31/2024 17:45:05.049;2927
IMUAccelerometerX;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;146
IMUAccelerometerY;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;-188
IMUAccelerometerZ;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;16803
IMUGyroscopeX;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;122
IMUGyroscopeY;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;-54
IMUGyroscopeZ;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;-121
StimulationWaveform;05/31/2024 17:45:05.050;05/31/2024 17:45:05.050;172
IMUAccelerometerX;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;108
IMUAccelerometerY;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;-248
IMUAccelerometerZ;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;16786
IMUGyroscopeX;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;109
IMUGyroscopeY;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;-53
IMUGyroscopeZ;05/31/2024 17:45:05.070;05/31/2024 17:45:05.070;-121
TransthoracicImpedance;05/31/2024 17:45:05.082;05/31/2024 17:45:05.082;2926
StimulationWaveform;05/31/2024 17:45:05.083;05/31/2024 17:45:05.083;172
IMUAccelerometerX;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;162
IMUAccelerometerY;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;-226
IMUAccelerometerZ;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;16807
IMUGyroscopeX;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;113
IMUGyroscopeY;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;-87
IMUGyroscopeZ;05/31/2024 17:45:05.090;05/31/2024 17:45:05.090;-124
IMUAccelerometerX;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;154
IMUAccelerometerY;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;-233
IMUAccelerometerZ;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;16768
IMUGyroscopeX;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;96
IMUGyroscopeY;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;-52
IMUGyroscopeZ;05/31/2024 17:45:05.110;05/31/2024 17:45:05.110;-107
TransthoracicImpedance;05/31/2024 17:45:05.116;05/31/2024 17:45:05.116;2926
StimulationWaveform;05/31/2024 17:45:05.117;05/31/2024 17:45:05.117;172
IMUAccelerometerX;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;106
IMUAccelerometerY;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;-227
IMUAccelerometerZ;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;16785
IMUGyroscopeX;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;108
IMUGyroscopeY;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;-56
IMUGyroscopeZ;05/31/2024 17:45:05.130;05/31/2024 17:45:05.130;-105
TransthoracicImpedance;05/31/2024 17:45:05.149;05/31/2024 17:45:05.149;2926
IMUAccelerometerX;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;153
IMUAccelerometerY;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;-112
IMUAccelerometerZ;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;16804
IMUGyroscopeX;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;112
IMUGyroscopeY;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;-77
IMUGyroscopeZ;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;-140
StimulationWaveform;05/31/2024 17:45:05.150;05/31/2024 17:45:05.150;172
IMUAccelerometerX;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;142
IMUAccelerometerY;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;-205
IMUAccelerometerZ;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;16788
IMUGyroscopeX;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;102
IMUGyroscopeY;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;-78
IMUGyroscopeZ;05/31/2024 17:45:05.170;05/31/2024 17:45:05.170;-110
TransthoracicImpedance;05/31/2024 17:45:05.182;05/31/2024 17:45:05.182;2927
StimulationWaveform;05/31/2024 17:45:05.183;05/31/2024 17:45:05.183;172
IMUAccelerometerX;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;131
IMUAccelerometerY;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;-224
IMUAccelerometerZ;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;16806
IMUGyroscopeX;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;95
IMUGyroscopeY;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;-65
IMUGyroscopeZ;05/31/2024 17:45:05.190;05/31/2024 17:45:05.190;-112
IMUAccelerometerX;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;164
IMUAccelerometerY;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;-199
IMUAccelerometerZ;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;16768
IMUGyroscopeX;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;105
IMUGyroscopeY;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;-49
IMUGyroscopeZ;05/31/2024 17:45:05.210;05/31/2024 17:45:05.210;-98
TransthoracicImpedance;05/31/2024 17:45:05.216;05/31/2024 17:45:05.216;2928
StimulationWaveform;05/31/2024 17:45:05.217;05/31/2024 17:45:05.217;172
IMUAccelerometerX;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;193
IMUAccelerometerY;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;-226
IMUAccelerometerZ;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;16773
IMUGyroscopeX;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;121
IMUGyroscopeY;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;-78
IMUGyroscopeZ;05/31/2024 17:45:05.230;05/31/2024 17:45:05.230;-101
TransthoracicImpedance;05/31/2024 17:45:05.249;05/31/2024 17:45:05.249;2927
IMUAccelerometerX;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;141
IMUAccelerometerY;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;-204
IMUAccelerometerZ;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;16772
IMUGyroscopeX;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;100
IMUGyroscopeY;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;-59
IMUGyroscopeZ;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;-98
StimulationWaveform;05/31/2024 17:45:05.250;05/31/2024 17:45:05.250;172
IMUAccelerometerX;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;165
IMUAccelerometerY;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;-211
IMUAccelerometerZ;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;16827
IMUGyroscopeX;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;97
IMUGyroscopeY;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;-50
IMUGyroscopeZ;05/31/2024 17:45:05.270;05/31/2024 17:45:05.270;-93
TransthoracicImpedance;05/31/2024 17:45:05.282;05/31/2024 17:45:05.282;2928
StimulationWaveform;05/31/2024 17:45:05.283;05/31/2024 17:45:05.283;172
IMUAccelerometerX;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;186
IMUAccelerometerY;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;-170
IMUAccelerometerZ;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;16766
IMUGyroscopeX;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;116
IMUGyroscopeY;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;-62
IMUGyroscopeZ;05/31/2024 17:45:05.290;05/31/2024 17:45:05.290;-89
IMUAccelerometerX;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;146
IMUAccelerometerY;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;-169
IMUAccelerometerZ;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;16826
IMUGyroscopeX;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;115
IMUGyroscopeY;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;-72
