"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
102321,-352,16920,272
102341,-415,16914,184
102361,-364,16885,260
102381,-374,16935,365
102401,-411,16911,274
102421,-404,16878,253
102441,-433,16857,298
102461,-352,16879,168
102481,-422,16959,282
102501,-447,16895,332
102521,-322,16888,106
102541,-417,16913,311
102561,-417,16914,302
102581,-370,16904,247
102601,-388,16855,246
102621,-348,16960,215
102641,-347,16981,162
102661,-359,16838,170
102681,-430,16872,211
102701,-448,16886,184
102721,-484,16913,181
102741,-446,16873,273
102761,-408,16933,20
102781,-339,16919,101
102801,-424,16936,289
102821,-336,16882,294
102841,-398,16874,243
102861,-496,16859,258
102881,-320,16956,173
102901,-421,16949,288
102921,-402,16897,383
102941,-515,16910,376
102961,-449,16950,267
102981,-433,16952,314
103001,-414,16919,296
103021,-422,16960,334
103041,-445,16930,305
103061,-430,16896,247
103081,-514,16882,401
103101,-492,16930,395
103121,-500,16924,423
103141,-482,16918,260
103161,-403,16927,216
103181,-433,16891,410
103201,-457,16868,390
103221,-526,16861,434
103241,-470,16861,441
103261,-424,16934,293
103281,-455,16876,431
103301,-510,16980,432
103321,-485,16914,443
103341,-483,16961,568
103361,-525,16882,583
103381,-513,16917,443
103401,-540,16894,553
103421,-489,16933,416
103441,-377,16934,294
103461,-377,16965,374
103481,-510,16909,489
103501,-410,16954,657
103521,-515,16910,641
103541,-402,16881,405
103561,-509,16887,493
103581,-338,16926,472
103601,-396,16919,462
103621,-392,16991,473
103641,-424,16917,548
103661,-429,16927,496
103681,-409,16901,535
103701,-418,16909,532
103721,-369,16842,408
103741,-386,16944,383
103761,-458,16909,569
103781,-472,16900,646
103801,-445,16948,656
103821,-305,16923,559
103841,-299,16931,592
103861,-383,16927,643
103881,-409,16855,555
103901,67,17037,97
103921,-569,16954,628
103941,-413,16917,352
103961,-438,16982,708
103981,-423,16922,669
104001,-271,16953,734
104021,-583,16916,-356
104041,-444,16863,1052
104061,-435,16773,437
104081,-421,16946,70
104101,-455,17035,70
104121,-389,17024,466
104141,-367,16899,424
104161,-457,16981,530
104181,-467,16926,341
104201,-409,16933,267
104221,-483,16850,179
104241,-351,16857,417
104261,-389,17000,430
104281,-401,16910,511
104301,-335,16898,531
104321,-308,16933,517
104341,-444,16956,313
104361,-423,16991,513
104381,-462,16892,536
104401,-514,16857,606
104421,-348,16930,378
104441,-468,16927,464
104461,-348,16947,383
104481,-453,16895,521
104501,-436,16941,460
104521,-401,16927,500
104541,-475,17001,642
104561,-509,16959,633
104581,-443,16916,707
104601,-400,16989,592
104621,-458,16898,638
104641,-480,16876,689
104661,-466,16962,674
104681,-557,16861,724
104701,-522,16882,863
104721,-561,16910,771
104741,-588,16904,828
104761,-500,16893,804
104781,-590,16852,1010
104801,-537,16966,1063
104821,-535,16881,985
104841,-630,16927,1019
104861,-528,16942,1075
104881,-555,16897,973
104901,-605,16866,1211
104921,-607,16853,1305
104941,-616,16886,1221
104961,-562,16907,1152
104981,-475,16834,889
105001,-502,16857,941
105021,-361,16975,781
105041,-472,16908,1045
105061,-647,16899,1253
105081,-765,16795,1472
105101,-572,16846,1250
105121,-653,16894,1209
105141,-578,16884,1259
105161,-584,16904,1320
105181,-548,16864,1283
105201,-463,16954,1202
105221,-546,16940,1413
105241,-642,16862,1443
105261,-747,16851,1596
105281,-708,16868,1459
105301,-630,16917,1441
105321,-695,16856,1527
105341,-661,16866,1511
105361,-641,16863,1452
105381,-609,16865,1514
105401,-572,16829,1485
105421,-517,16948,1480
105441,-632,16936,1590
105461,-651,16806,1680
105481,-697,16916,1465
105501,-679,16896,1500
105521,-623,16890,1446
105541,-708,16855,1609
105561,-780,16809,1837
105581,-681,16829,1480
105601,-708,16769,1561
105621,-571,16912,1636
105641,-696,16852,1784
105661,-753,16822,1835
105681,-741,16804,1906
105701,-615,16828,1847
105721,-578,16891,1782
105741,-476,16931,1789
105761,-530,16895,1812
105781,-616,16866,1834
105801,-683,16825,1794
105821,-652,16832,1719
105841,-692,16796,1916
105861,-749,16749,1983
105881,-782,16734,1945
105901,-669,16880,1854
105921,-671,16850,1880
105941,-673,16797,1866
105961,-668,16823,1894
105981,-697,16842,1896
106004,-658,16872,1943
106024,-791,16788,2032
106044,-779,16801,2066
106064,-779,16778,2156
106084,-797,16797,2081
106104,-714,16802,2162
106124,-778,16855,2193
106144,-841,16776,2161
106164,-685,16891,2127
106184,-778,16815,2223
106204,-788,16788,2326
106224,-781,16831,2177
106244,-794,16780,2339
106264,-772,16817,2369
106284,-800,16780,2412
106304,-838,16800,2325
106324,-891,16788,2493
106344,-917,16716,2397
106364,-893,16792,2414
106384,-779,16780,2510
106404,-744,16779,2453
106424,-693,16772,2459
106444,-721,16816,2519
106464,-762,16739,2534
106484,-734,16746,2467
106504,-647,16785,2257
106524,-768,16821,2349
106544,-625,16808,2513
106564,-625,16832,2634
106584,-724,16772,2683
106604,-757,16725,2733
106624,-789,16760,2780
106644,-745,16756,2634
106664,-854,16741,2873
106684,-937,16651,3069
106704,-921,16667,3099
106724,-957,16651,2990
106744,-849,16686,2943
106764,-911,16626,2812
106784,-957,16659,3389
106804,-821,16729,3225
106824,-907,16609,3344
106844,-817,16696,3236
106864,-823,16673,3281
106884,-810,16662,3384
106904,-1027,16533,3622
106924,-1014,16620,3621
106944,-957,16557,3601
106964,-942,16646,3547
106984,-985,16600,3520
107004,-932,16682,3511
107024,-839,16654,3544
107044,-991,16555,3587
107064,-1067,16592,3716
107084,-980,16526,3701
107104,-1070,16526,3695
107124,-980,16646,3740
107144,-965,16648,3543
107164,-1022,16605,3672
107184,-954,16549,3756
107204,-1031,16586,3732
107224,-1130,16528,3831
107244,-1025,16480,3617
107264,-981,16544,3724
107284,-979,16461,3784
107304,-891,16528,3712
107324,-928,16537,3931
107344,-973,16468,3814
107364,-833,16570,3759
107384,-811,16514,3700
107404,-837,16678,3448
107424,-857,16584,3834
107444,-958,16529,4011
107464,-813,16566,4266
107484,-1039,16434,4212
107504,-989,16414,4142
107524,-1038,16401,4307
107544,-1054,16395,4414
107564,-1088,16341,4588
107584,-1083,16414,4519
107604,-1037,16359,4593
107624,-1028,16305,4482
107644,-1067,16362,4601
107664,-916,16359,4567
107684,-1017,16362,4619
107704,-953,16368,4618
107724,-961,16343,4554
107744,-941,16432,4619
107764,-977,16349,4871
107784,-966,16297,4886
107804,-1018,16312,4934
107824,-999,16301,4974
107844,-1017,16264,5064
107864,-908,16261,5071
107884,-999,16206,5154
107904,-1019,16223,5103
107924,-1009,16250,5011
107944,-987,16446,5427
107964,-970,16215,4958
107984,-1079,16226,5036
108007,-1028,16184,5090
108027,-1156,16186,5361
108047,-1110,16220,5089
108067,-1065,16196,5156
108087,-1054,16181,5119
108107,-1025,16228,5056
108127,-739,16730,4577
108147,-1198,16114,5131
108167,-1019,16161,5340
108187,-952,16211,5181
108207,-758,16431,4846
108227,-944,16151,5237
108247,-1012,16067,5510
108267,-983,16106,5604
108287,-1028,16428,5234
108307,-1168,15995,5445
108327,-1001,16024,5701
108347,-901,16062,5513
108367,-939,16018,5764
108387,-962,15996,5962
108407,-983,16015,5896
108427,-921,15995,5880
108447,-917,15976,5981
108467,-966,15901,5901
108487,-933,15966,5875
108507,-941,15885,6087
108527,-1030,15825,6205
108547,-986,15833,6250
108567,-1004,15873,6029
108587,-883,15889,5978
108607,-886,15965,6083
108627,-922,15953,6146
108647,-973,15858,6022
108667,-967,15836,6186
108687,-983,15838,6106
108707,-896,15885,6057
108727,-907,15967,6048
108747,-928,15869,6087
108767,-942,15874,6143
108787,-990,15853,6179
108807,-884,15641,5996
108827,-927,15964,6339
108847,-931,15815,6175
108867,-948,15856,6314
108887,-967,15811,6399
108907,-1003,15796,6349
108927,-943,15731,6332
108947,-918,15888,6253
108967,-903,15793,6343
108987,-994,15709,6440
109007,-929,15744,6515
109027,-894,15792,6341
109047,-873,15821,6395
109067,-924,15660,6581
109087,-954,15611,6621
109107,-940,15627,6513
109127,-960,15658,6628
109147,-861,15762,6658
109167,-969,15666,6658
109187,-931,15633,6741
109207,-944,15675,6682
109227,-942,15657,6657
109247,-905,15694,6720
109267,-912,15698,6682
109287,-1007,15635,6738
109307,-931,15721,6603
109327,-806,15709,6609
109347,-936,15682,6721
109367,-873,15662,6741
109387,-905,15645,6758
109407,-401,15696,7041
109427,-969,15640,6959
109447,-905,15568,6974
109467,-884,15535,6926
109487,-961,15551,7135
109507,-947,15488,7093
109527,-908,15436,7181
109547,-993,15388,7278
109567,-984,15415,7189
109587,-992,15388,7311
109607,-913,15384,7364
109627,-971,15363,7489
109647,-900,15000,7322
109667,-1173,15198,7702
109687,-1006,15340,7510
109707,-954,15244,7365
109727,-983,15323,7527
109747,-960,15321,7519
109767,-867,15250,7462
109787,-958,15233,7581
109807,-907,15234,7686
109827,-853,15353,7555
109847,-972,15179,7642
109867,-1015,15167,7775
109887,-916,15199,7777
109907,-987,15197,7742
109927,-954,15240,7733
109947,-962,15224,7741
109967,-1014,15185,7812
109987,-954,15163,7705
110004,-931,15223,7553
110024,-906,15239,7548
110044,-1030,15247,7694
110064,-942,15135,7722
110084,-997,15180,7688
110104,-947,15214,7705
110124,-891,15159,7743
110144,-1018,15151,7858
110164,-994,15120,7868
110184,-986,15149,7950
110204,-934,15118,7826
110224,-886,15168,7759
110244,-925,15105,7799
110264,-1018,15044,7941
110284,-1048,15088,7976
110304,-973,15066,7897
110324,-1023,15024,8025
110344,-928,15086,7984
110364,-932,15130,7854
110384,-981,15086,7956
110404,-965,15050,8062
110424,-924,14989,8104
110444,-960,14982,7888
110464,-894,14916,8518
110484,-1035,14897,8432
110504,-932,14801,8240
110524,-1019,14783,8457
110544,-944,14726,8339
110564,-523,13430,8316
110584,-1394,14441,8963
110604,-1157,14546,8926
110624,-986,14549,8710
110644,-1159,14571,8897
110664,-1022,14548,8518
110684,-939,14558,8710
110704,-974,14491,9079
110724,-1001,14419,9099
110744,-1099,14433,9250
110764,-1110,14316,9343
110784,-1156,14300,9314
110804,-1093,14315,9315
110824,-1109,14288,9486
110844,-1066,14256,9484
110864,-1050,14220,9326
110884,-1055,14216,9408
110904,-993,14280,9328
110924,-1019,14248,9400
110944,-1012,14258,9388
110964,-1012,14172,9444
110984,-1136,14164,9564
111004,-1045,13924,10444
111024,-1065,14139,10054
111044,-956,14301,9500
111064,-861,14340,9209
111084,-969,14344,8989
111104,-1086,14196,9459
111124,-1280,12042,8825
111144,-1425,13971,9147
111164,-1314,14013,9682
111184,-1206,13985,9653
111204,-1177,14049,9694
111224,-1044,14115,9776
111244,-1079,14005,9618
111264,-1181,13859,10052
111284,-1107,13813,9936
111304,-1225,13691,10339
111324,-1165,13787,10039
111344,-1089,13789,9968
111364,-1098,13746,9991
111384,-1073,13853,9724
111404,-1143,13671,10274
111424,-1155,13646,10321
111444,-1259,13550,10427
111464,-1184,13533,10403
111484,-1104,13533,10367
111504,-1040,13562,10286
111524,-1179,13503,10482
111544,-1152,13522,10378
111564,-1173,13527,10438
111584,-1119,13541,10342
111604,-1171,13496,10461
111624,-1169,13492,10449
111644,-1174,13486,10564
111664,-1106,13494,10472
111684,-1075,13572,10368
111704,-1103,13505,10440
111724,-1207,13507,10362
111744,-1123,13492,10249
111764,-1177,13514,10216
111784,-1243,13498,10501
111804,-1180,13488,10511
111824,-1153,13519,10397
111844,-1085,13570,10349
111864,-1123,13508,10467
111884,-1166,13437,10313
111904,-1145,13471,10282
111924,-1119,13458,10377
111944,-1198,13545,10397
111964,-1205,13487,10367
111984,-1123,13470,10468
112007,-1268,13401,10506
112027,-1112,13451,10490
112047,-1203,13307,10620
112067,-1148,13365,10691
112087,-1776,12898,9194
112107,-1415,13190,10598
112127,-1250,13322,10559
112147,-1116,13281,10408
112167,-1094,13310,10800
112187,-1270,13227,10902
112207,-1222,13120,10773
112227,-1313,13092,10952
112247,-1239,13241,10724
112267,-1140,13147,10779
112287,-1119,13103,10891
112307,-1178,13005,11061
112327,-663,14008,11270
112347,-1339,12810,11287
112367,-1232,12763,11375
112387,-1065,12939,11043
112407,-1219,12761,11164
112427,-1231,12783,11109
112447,-1210,12766,11210
112467,-1233,12757,11296
112487,-1283,12756,11381
112507,-1178,12751,11390
112527,-1103,12763,11287
112547,-1216,12732,11394
112567,-1215,12716,11359
112587,-1239,12732,11235
112607,-1279,12702,11332
112627,-1169,12732,11447
112647,-1214,12363,10072
112667,-1310,12670,11518
112687,-1022,12920,11125
112707,-883,12862,11164
112727,-1112,12767,11315
112747,-1496,13591,11067
112767,-1337,11543,12520
112787,-1411,12610,11663
112807,-1417,12330,11362
112827,-809,12336,12909
112847,-1588,13276,11450
112867,-875,12874,11246
112887,-1160,12788,11480
112907,-1158,12648,11764
112927,-1208,12617,11359
112947,-1233,12618,11550
112967,-1295,12532,11559
112987,-1411,12430,11578
113007,-1234,12525,11759
113027,-1152,12580,11568
113047,-1071,12558,11593
113067,-1236,12509,11516
113087,-1265,12507,11595
113107,-1254,12467,11612
113127,-1142,12466,11469
113147,-1189,12521,11305
113167,-1188,12346,11617
113187,-1313,12359,11562
113207,-1180,12421,11594
113227,-1228,12464,11623
113247,-1420,12298,11718
113267,-1615,12130,11971
113287,-1539,12130,11930
113307,-1536,12213,11716
113327,-1369,12261,11539
113347,-1409,12299,11603
113367,-1308,12275,11762
113387,-1285,12216,11785
113407,-1126,12247,11997
113427,-1137,12273,11803
113447,-1128,12264,11760
113467,-1206,12184,11984
113487,-1282,12093,12060
113507,-1328,12013,12083
113527,-1217,12084,12062
113547,-1234,11943,11922
113567,-1414,11794,12192
113587,-1179,11950,12159
113607,-1335,11860,12427
113627,-1389,11715,12277
113647,-1191,12087,12034
113667,-1194,12039,12078
113687,-1237,11862,12315
113707,-1240,11841,12267
113727,-1258,11897,12159
113747,-1209,11895,12240
113767,-1224,11780,12201
113787,-1143,11710,12325
113807,-1056,11815,12374
113827,-1771,9579,13324
113847,-1151,11213,12249
113867,-1176,11979,12318
113887,-1510,11184,12546
113907,-1271,10491,12697
113927,-1202,12809,12513
113947,-1194,11274,12668
113967,-1130,11351,12661
113987,-1167,11286,12770
114004,-1116,11324,12814
114024,-1118,11243,12887
114044,-1258,11201,12954
114064,-1404,11122,12756
114084,-1383,11145,12922
114104,-1447,10558,10539
114124,-1184,11377,12120
114144,-1234,11254,13482
114164,-1006,11313,12912
114184,-1029,11233,13273
114204,-1834,10371,12913
114224,-1421,10884,12407
114244,-1385,11177,12692
114264,-1115,11038,12926
114284,-917,11364,13250
114304,-796,10597,13381
114324,-1272,10707,12789
114344,-1719,10994,13487
114364,-1420,10903,12661
114384,-1546,10466,12994
114404,-1442,10699,13406
114424,-1081,10637,13515
114444,-1463,10597,13725
114464,-1345,10848,13006
114484,-1621,10478,12763
114504,-1510,10314,13368
114524,-1624,10605,13521
114544,-1704,10554,13693
114564,-1075,10631,13122
114584,-737,10811,13197
114604,-1294,10366,13806
114624,-606,8766,13801
114644,-1723,11418,14119
114664,-1564,10760,13238
114684,-1645,9977,13345
114704,-1471,9514,13625
114724,-1385,8904,13962
114744,-1431,9899,14191
114764,-1295,10015,14112
114784,-1426,9796,13698
114804,-1430,9809,13800
114824,-1406,9363,13972
114844,-1236,9380,14381
114864,-1183,9449,14108
114884,-1511,9832,14239
114904,-1406,9331,14082
114924,-1278,9269,14288
114944,-1194,9503,14302
114964,-1172,9216,14251
114984,-1263,9106,14206
115023,-1233,9160,14381
115043,-1268,9160,14386
115063,-1250,8993,14324
115083,-1304,8908,14376
115103,-1263,9041,14405
115123,-1209,8856,14544
115143,-1220,8987,14409
115163,-1169,9036,14592
115183,-1283,8594,14535
115203,-1228,8574,14553
115223,-1283,8517,14669
115243,-1490,8601,14794
115263,-1722,8617,14412
115283,-1632,8083,14703
115303,-1412,8121,14363
115323,-1443,8844,14704
115343,-1321,8534,15117
115363,-1330,8387,15094
115383,-1433,8238,14849
115403,-1539,8227,14974
115423,-1357,8275,14870
115443,-1312,8255,14844
115463,-1360,8296,15058
115483,-1289,8251,14946
115503,-1376,8156,14798
115523,-1380,8276,14991
115543,-2008,7963,17295
115563,-1385,8082,14554
115583,-1444,8095,14830
115603,-1420,8107,14834
115623,-1419,8155,14942
115643,-1348,8101,14968
115663,-1443,8000,14958
115683,-1448,8034,14857
115703,-1260,7473,14810
115723,-1336,8009,14796
115743,-1446,7897,15013
115763,-1422,7873,15141
115783,-1421,7826,14957
115803,-1374,7859,15126
115823,-1366,7668,14974
115843,-1448,7627,14763
115863,-1140,7016,16074
115883,-1438,6938,15340
115903,-1913,6331,16831
115923,-1314,6479,16288
115943,-1347,6441,15966
115963,-1053,7189,15760
115983,-1270,6567,15460
115987,-1346,6495,15303
116007,-1317,6507,15549
116027,-1303,6355,15808
116047,-1452,6296,15786
116067,-1084,6667,15086
116087,-1202,6255,15499
116107,-1210,6113,15978
116127,-1326,6081,15835
116147,-1370,5922,16072
116167,-1356,5910,16166
116187,-1363,5900,15710
116207,-1283,5996,15722
116227,-1312,5867,15842
116247,-1291,5874,15943
116267,-1245,5855,15748
116287,-1332,5713,16050
116307,-1400,5681,15967
116327,-1375,5647,16072
116347,-1254,5728,15873
116367,-1316,5724,15863
116387,-1331,5672,15770
116407,-1438,5486,15968
116427,-1355,5420,16357
116447,-1338,5374,16255
116467,-1335,5512,15859
116487,-1250,5492,15934
116507,-1247,5564,15515
116527,-1362,5335,15961
116547,-1450,5185,16290
116567,-1411,5083,16602
116587,-1370,5084,16347
116607,-1238,5288,15823
116627,-1276,5174,16045
116647,-1377,5087,16280
116667,-1377,5060,16383
116687,-1311,5097,16081
116707,-1351,5220,15882
116727,-1333,5005,16424
116747,-1358,5016,16183
116767,-1333,4907,16154
116787,-1335,4868,16408
116807,-1359,4806,16288
116827,-1335,4896,16134
116847,-1250,4944,15882
116867,-1325,4862,15895
116887,-1382,4782,16307
116907,-1336,4574,16470
116927,-1434,4495,16448
116947,-1248,4595,16319
116967,-1504,4412,15905
116987,-1376,4563,16369
117006,-1348,4339,16299
117026,-936,3770,16378
117046,-1345,4284,16439
117066,-1388,4205,16495
117086,-1310,4252,16354
117106,-1344,4165,16244
117126,-1331,4219,16280
117146,-1394,4061,16512
117166,-1314,3980,16591
117186,-1369,4053,16579
117206,-1287,4172,16132
117226,-1298,4183,16195
117246,-1342,4058,16403
117266,-1368,4038,16571
117286,-1444,3902,16576
117306,-1344,4078,16421
117326,-1271,4042,16362
117346,-1384,3971,16382
117366,-1317,3974,16294
117386,-1323,3907,16458
117406,-1287,3945,16303
117426,-1327,3867,16537
117446,-1352,3845,16504
117466,-1394,3758,16452
117486,-1362,3833,16374
117506,-1332,3801,16509
117526,-1332,3763,16449
117546,-1425,3738,16408
117566,-1379,3706,16426
117586,-1290,3634,16477
117606,-1322,3609,16675
117626,-1333,3624,16563
117646,-1332,3626,16343
117666,-1331,3591,16375
117686,-1285,3564,16469
117706,-1330,3465,16617
117726,-1334,3488,16683
117746,-1317,3495,16497
117766,-1311,3435,16563
117786,-1330,3475,16551
117806,-1361,3491,16455
117826,-1358,3474,16457
117846,-1378,3403,16674
117866,-1328,3428,16494
117886,-1360,3434,16536
117906,-1315,3420,16516
117926,-1336,3370,16623
117946,-1330,3344,16511
117966,-1332,3402,16399
117986,-1346,3326,16682
118023,-1292,3292,16670
118043,-1337,3311,16570
118063,-1349,3254,16545
118083,-1329,3254,16442
118103,-1346,3273,16552
118123,-1359,3207,16516
118143,-1387,3193,16536
118163,-1250,3114,16650
118183,-1262,3077,16702
118203,-1360,3124,16611
118223,-1360,2993,16473
118243,-1280,2998,16643
118263,-1319,2986,16536
118283,-1349,2990,16627
118303,-1355,2981,16576
118323,-1286,2983,16610
118343,-1337,2995,16615
118363,-1346,2891,16615
118383,-1346,2859,16689
118403,-1318,2880,16653
118423,-1350,2832,16532
118443,-1296,2886,16725
118463,-1308,2787,16634
118483,-1339,2751,16608
118503,-1308,2763,16517
118523,-1339,2692,16653
118543,-1365,2642,16644
118563,-1296,2572,16680
118583,-1313,2496,16614
118603,-1307,2606,16598
118623,-1337,2452,16733
118643,-1297,2421,16717
118663,-1338,2503,16687
118683,-1320,2423,16736
118703,-1315,2369,16627
118723,-1310,2360,16613
118743,-1308,2310,16689
118763,-1308,2288,16757
118783,-1249,2189,16892
118803,-1245,2182,16656
118823,-1339,2269,16608
118843,-1250,2179,16834
118863,-1279,2119,16794
118883,-1305,2196,16746
118903,-1312,2218,16656
118923,-1332,2237,16647
118943,-1319,2250,16655
118963,-1327,2227,16534
118983,-1329,2111,16663
119003,-1264,2171,16640
119023,-1294,2044,16550
119043,-1312,1920,16543
119063,-1254,1876,16903
119083,-1222,1934,16676
119103,-1297,1636,16688
119123,-1256,1500,16819
119143,-1168,1298,16939
119163,-1350,1464,17099
119183,-1230,1282,16967
119203,-1271,1158,16839
119223,-1279,1191,16770
119243,-1242,1134,16668
119263,-1235,1105,16819
119283,-1196,1053,16896
119303,-1234,1020,16752
119323,-1232,984,16682
119343,-1283,902,16668
119363,-1174,844,16897
119383,-1170,752,16980
119403,-1148,773,16666
119423,-1187,740,16730
119443,-1144,735,16742
119463,-1132,710,16835
119483,-1174,691,16808
119503,-1135,635,16800
119523,-1171,562,16882
119543,-1157,577,16832
119563,-1196,529,16838
119583,-1183,540,16683
119603,-1107,583,16774
119623,-1125,513,16808
119643,-1125,527,16764
119663,-736,-27,16703
119683,-920,166,16675
119703,-983,233,16865
119723,-1157,678,16725
119743,-870,179,16786
119763,-872,-80,16764
119783,-1134,203,16727
119803,-1212,793,16621
119823,-1051,652,16733
119843,-1083,511,16805
119863,-1101,549,16933
119883,-768,-438,16494
119903,-1267,-309,17034
119923,-869,-125,16781
119943,-904,908,16597
119963,-777,-191,16825
119983,-820,438,17009
120006,-1430,798,17519
120026,-1430,798,17519
120046,-904,260,16488
120066,-1051,701,17249
120086,-1099,-934,17331
120106,-1088,33,17051
120126,-1235,855,17271
120146,-1221,1309,18176
120166,-765,1032,16754
120186,-968,-176,15410
120206,-988,-470,17672
120226,-894,-455,17135
120246,-572,928,17258
120266,-763,343,15517
120286,-878,1087,17060
120306,-590,2021,15894
120326,-753,270,17331
120346,-903,987,16669
120366,-722,1617,17007
120386,-992,137,16528
120406,-784,2378,16785
120426,-915,179,16948
120446,-533,-471,16630
120466,-843,890,17403
120486,-1118,972,16980
120506,-923,982,17001
120526,-746,1033,16730
120546,-881,383,16992
120566,-1032,684,16747
120586,-1026,599,17224
120606,-2491,1640,12701
120626,601,-473,22109
120646,-1458,506,15114
120666,-586,255,17616
120686,-1129,575,16609
120706,-932,480,16814
120726,-907,388,16995
120746,-1022,471,16866
120766,-929,380,16816
120786,-954,415,16779
120806,-1005,481,16863
120826,-939,411,16722
120846,-939,470,16812
120866,-934,456,16842
120886,-949,415,16806
120906,-983,472,16825
120926,-947,408,16809
120946,-947,403,16793
120966,-934,424,16816
120986,-1076,385,16860
121006,-954,384,16879
121026,-917,429,16724
121046,-911,386,16791
121066,-955,487,16871
121086,-1010,348,16920
121106,-1036,399,16785
121126,-935,397,16794
121146,-908,415,16886
121166,-983,372,16784
121186,-938,430,16878
121206,-997,380,16843
121226,-984,406,16785
121246,-891,440,16862
121266,-913,468,16807
121286,-922,426,16889
121306,-958,424,16787
121326,-954,412,16764
121346,-951,445,16818
121366,-946,410,16754
121386,-996,379,16801
121406,-965,423,16809
121426,-960,438,16847
121446,-931,433,16865
121466,-980,438,16784
121486,-959,458,16920
121506,-942,382,16805
121526,-945,435,16825
121546,-982,418,16786
121566,-938,422,16888
121586,-913,453,16810
121606,-1018,473,16880
121626,-924,386,16781
121646,-975,419,16769
121666,-961,432,16817
121686,-977,420,16789
121706,-1003,479,16780
121726,-925,374,16819
121746,-955,388,16808
121766,-961,449,16814
121786,-946,471,16823
121806,-941,389,16821
121826,-932,443,16750
121846,-1020,398,16821
121866,-928,423,16827
121886,-920,429,16795
121906,-972,440,16773
121926,-913,465,16783
121946,-990,414,16816
121966,-962,421,16758
121986,-970,400,16823
122002,-939,435,16855
122022,-929,459,16813
122042,-978,402,16875
122062,-995,428,16843
122082,-1014,404,16850
122102,-1024,446,16806
122122,-969,447,16800
122142,-990,469,16759
122162,-965,398,16907
122182,-1017,454,16856
122202,-944,427,16786
122222,-914,429,16783
122242,-915,407,16798
122262,-926,431,16727
122282,-945,464,16778
122302,-921,477,16788
122322,-971,409,16796
122342,-971,464,16820
122362,-969,417,16828
122382,-956,427,16681
122402,-980,373,16827
122422,-978,445,16741
122442,-979,421,16795
122462,-962,429,16884
122482,-972,421,16867
122502,-993,428,16817
122522,-920,446,16858
122542,-1006,421,16816
122562,-910,382,16869
122582,-944,397,16823
122602,-958,404,16838
122622,-981,401,16833
122642,-934,424,16810
122662,-985,390,16839
122682,-978,355,16811
122702,-1000,434,16879
122722,-935,423,16734
122742,-979,437,16856
122762,-983,443,16803
122782,-1008,446,16770
122802,-953,404,16835
122822,-982,445,16880
122842,-918,440,16856
122862,-941,397,16769
122882,-990,462,16855
122902,-947,412,16824
122922,-959,425,16739
122942,-1031,436,16926
122962,-955,397,16830
122982,-998,446,16797
123002,-1016,482,16823
123022,-1010,426,16855
123042,-980,406,16847
123062,-939,429,16892
123082,-938,438,16854
123102,-939,394,16836
123122,-927,459,16793
123142,-963,468,16775
123162,-1012,434,16788
123182,-968,426,16843
123202,-948,396,16761
123222,-927,422,16769
123242,-969,461,16791
123262,-979,403,16775
123282,-1002,444,16866
123302,-1004,411,16767
123322,-955,415,16883
123342,-921,393,16780
123362,-934,460,16827
123382,-962,458,16903
123402,-933,449,16768
123422,-986,431,16847
123442,-977,431,16891
123462,-908,453,16861
123482,-942,450,16889
123502,-957,451,16777
123522,-998,445,16880
123542,-935,406,16880
123562,-952,410,16828
123582,-964,450,16739
123602,-955,423,16775
123622,-965,453,16889
123642,-986,431,16800
123662,-959,436,16767
123682,-1004,439,16869
123702,-906,441,16775
123722,-949,419,16852
123742,-1006,461,16843
123762,-939,402,16768
123782,-967,431,16915
123802,-997,446,16863
123822,-965,406,16873
123842,-957,457,16852
123862,-959,427,16896
123882,-988,427,16775
123902,-929,429,16855
123922,-944,396,16784
123942,-971,464,16766
123962,-983,426,16787
123982,-960,425,16784
124005,-962,402,16804
124025,-988,390,16854
124045,-1030,420,16879
124065,-1029,429,16900
124085,-952,398,16831
124105,-1022,400,16719
124125,-978,458,16849
124145,-941,411,16802
124165,-976,444,16858
124185,-985,427,16820
124205,-957,459,16776
124225,-973,407,16833
124245,-939,417,16824
124265,-956,435,16823
124285,-997,396,16838
124305,-988,390,16804
124325,-992,444,16792
124345,-969,479,16796
124365,-926,475,16843
124385,-969,420,16809
124405,-961,435,16827
124425,-926,415,16781
124445,-989,424,16925
124465,-976,393,16815
124485,-949,425,16806
124505,-954,411,16840
124525,-945,440,16833
124545,-959,412,16859
124565,-963,426,16845
124585,-923,476,16878
124605,-959,413,16769
124625,-1006,520,16834
124645,-956,408,16846
124665,-979,438,16853
124685,-1003,469,16938
124705,-964,431,16860
124725,-969,438,16773
124745,-934,415,16859
124765,-966,417,16757
124785,-967,380,16851
124805,-941,387,16762
124825,-1002,436,16825
124845,-982,413,16829
124865,-934,427,16791
124885,-959,420,16802
124905,-983,438,16833
124925,-973,467,16910
124945,-970,450,16765
124965,-938,393,16890
124985,-965,392,16847
125005,-916,470,16933
125025,-924,390,16878
125045,-946,412,16844
125065,-943,378,16801
125085,-976,430,16841
125105,-930,426,16734
125125,-987,435,16804
125145,-906,391,16833
125165,-971,415,16804
125185,-966,431,16802
125205,-919,379,16897
125225,-1017,453,16830
125245,-959,422,16798
125265,-926,432,16826
125285,-958,433,16861
125305,-1001,431,16829
125325,-1036,434,16799
125345,-914,432,16766
125365,-981,423,16876
