"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
54800,3227,NA
54801,NA,820
54833,3025,NA
54834,NA,820
54867,3274,NA
54868,NA,820
54900,3195,NA
54901,NA,820
54933,3378,NA
54934,NA,820
54967,3158,NA
54968,NA,820
55000,3092,NA
55001,NA,820
55033,3353,NA
55034,NA,820
55067,3238,NA
55068,NA,820
55100,3088,NA
55101,NA,820
55133,3032,NA
55134,NA,820
55167,3124,NA
55168,NA,820
55200,3124,NA
55201,NA,820
55233,2891,NA
55234,NA,820
55267,3372,NA
55268,NA,820
55300,3127,NA
55301,NA,615
55333,3314,NA
55334,NA,410
55367,3198,NA
55368,NA,205
55400,2990,NA
55401,NA,0
55433,3037,NA
55434,NA,0
55467,3120,NA
55468,NA,0
55500,3041,NA
55501,NA,0
55533,3190,NA
55534,NA,0
55567,3106,NA
55568,NA,0
55600,3063,NA
55601,NA,0
55633,3101,NA
55634,NA,0
55667,3152,NA
55668,NA,0
55700,3095,NA
55701,NA,0
55733,3196,NA
55734,NA,0
55767,3141,NA
55768,NA,0
55800,3167,NA
55801,NA,0
55833,3128,NA
55834,NA,0
55867,2921,NA
55868,NA,0
55900,3061,NA
55901,NA,0
55933,3104,NA
55934,NA,0
55967,3138,NA
55968,NA,0
56000,3246,NA
56001,NA,0
56033,3082,NA
56034,NA,0
56067,3227,NA
56068,NA,0
56100,3022,NA
56101,NA,0
56133,3071,NA
56134,NA,0
56167,3066,NA
56168,NA,0
56200,3098,NA
56201,NA,0
56233,3285,NA
56234,NA,0
56267,3173,NA
56268,NA,0
56300,2939,NA
56301,NA,0
56333,3346,NA
56334,NA,0
56367,3005,NA
56368,NA,0
56400,3118,NA
56401,NA,0
56433,3203,NA
56434,NA,0
56467,3118,NA
56468,NA,0
56500,3134,NA
56501,NA,0
56533,3146,NA
56534,NA,0
56567,3142,NA
56568,NA,0
56600,3092,NA
56601,NA,0
56633,2972,NA
56634,NA,0
56667,3069,NA
56668,NA,0
56700,3070,NA
56701,NA,0
56733,3336,NA
56734,NA,0
56767,3095,NA
56768,NA,0
56800,3022,NA
56801,NA,0
56833,3084,NA
56834,NA,0
56867,3290,NA
56868,NA,0
56900,2863,NA
56901,NA,0
56933,3113,NA
56934,NA,0
56967,2990,NA
56968,NA,0
57000,3169,NA
57001,NA,0
57033,3065,NA
57034,NA,0
57067,3115,NA
57068,NA,0
57100,3215,NA
57101,NA,0
57133,3213,NA
57134,NA,0
57167,3211,NA
57168,NA,0
57200,3149,NA
57201,NA,0
57233,3133,NA
57234,NA,0
57267,3272,NA
57268,NA,0
57300,3204,NA
57301,NA,0
57333,3107,NA
57334,NA,0
57367,3194,NA
57368,NA,0
57400,3112,NA
57401,NA,205
57433,3127,NA
57434,NA,410
57467,3187,NA
57468,NA,615
57500,2961,NA
57501,NA,820
57533,3029,NA
57534,NA,820
57567,3168,NA
57568,NA,820
57600,3165,NA
57601,NA,820
57633,3280,NA
57634,NA,820
57667,3030,NA
57668,NA,820
57700,3081,NA
57701,NA,820
57733,3204,NA
57734,NA,820
57767,3163,NA
57768,NA,820
57800,2902,NA
57801,NA,820
57833,3138,NA
57834,NA,820
57867,3098,NA
57868,NA,820
57900,3127,NA
57901,NA,820
57933,3127,NA
57934,NA,820
57967,3170,NA
57968,NA,820
58000,3033,NA
58001,NA,820
58033,3180,NA
58034,NA,820
58067,3073,NA
58068,NA,820
58100,3188,NA
58101,NA,820
58133,3246,NA
58134,NA,820
58167,3177,NA
58168,NA,820
58200,3181,NA
58201,NA,820
58233,3096,NA
58234,NA,820
58267,3092,NA
58268,NA,820
58300,3205,NA
58301,NA,820
58333,3186,NA
58334,NA,820
58367,3183,NA
58368,NA,820
58400,2801,NA
58401,NA,820
58433,3220,NA
58434,NA,820
58467,3298,NA
58468,NA,820
58500,3173,NA
58501,NA,820
58533,3208,NA
58534,NA,820
58567,3156,NA
58568,NA,820
58600,3219,NA
58601,NA,820
58633,3124,NA
58634,NA,820
58667,3047,NA
58668,NA,820
58700,3138,NA
58701,NA,820
58733,3116,NA
58734,NA,820
58767,3183,NA
58768,NA,820
58800,3135,NA
58801,NA,820
58833,3189,NA
58834,NA,820
58867,3212,NA
58868,NA,820
58900,3109,NA
58901,NA,820
58933,3018,NA
58934,NA,820
58967,3181,NA
58968,NA,820
59000,3271,NA
59001,NA,820
59033,3104,NA
59034,NA,820
59067,3223,NA
59068,NA,820
59100,3034,NA
59101,NA,820
59133,3260,NA
59134,NA,820
59167,3060,NA
59168,NA,820
59200,3099,NA
59201,NA,820
59233,2882,NA
59234,NA,820
59267,3304,NA
59268,NA,820
59300,3224,NA
59301,NA,615
59333,2956,NA
59334,NA,410
59367,3149,NA
59368,NA,205
59400,3311,NA
59401,NA,0
59433,3128,NA
59434,NA,0
59467,3209,NA
59468,NA,0
59500,3202,NA
59501,NA,0
59533,3016,NA
59534,NA,0
59567,3210,NA
59568,NA,0
59600,3190,NA
59601,NA,0
59633,3289,NA
59634,NA,0
59667,3225,NA
59668,NA,0
59700,3083,NA
59701,NA,0
59733,3114,NA
59734,NA,0
59767,3112,NA
59768,NA,0
59800,3285,NA
59801,NA,0
59833,2953,NA
59834,NA,0
59867,3004,NA
59868,NA,0
59900,3185,NA
59901,NA,0
59933,2989,NA
59934,NA,0
59967,3104,NA
59968,NA,0
60000,3141,NA
60001,NA,0
60033,3251,NA
60034,NA,0
60067,3027,NA
60068,NA,0
60100,2829,NA
60101,NA,0
60133,3077,NA
60134,NA,0
60167,3075,NA
60168,NA,0
60200,3130,NA
60201,NA,0
60233,3383,NA
60234,NA,0
60267,3001,NA
60268,NA,0
60300,3083,NA
60301,NA,0
60333,3029,NA
60334,NA,0
60367,3198,NA
60368,NA,0
60400,2974,NA
60401,NA,0
60433,3270,NA
60434,NA,0
60467,2904,NA
60468,NA,0
60500,3017,NA
60501,NA,0
60533,3196,NA
60534,NA,0
60567,3188,NA
60568,NA,0
60600,3164,NA
60601,NA,0
60633,3176,NA
60634,NA,0
60667,3092,NA
60668,NA,0
60700,3185,NA
60701,NA,0
60733,2951,NA
60734,NA,0
60767,3177,NA
60768,NA,0
60800,2761,NA
60801,NA,0
60833,3094,NA
60834,NA,0
60867,3116,NA
60868,NA,0
60900,3172,NA
60901,NA,0
60933,3205,NA
60934,NA,0
60967,3244,NA
60968,NA,0
61000,3031,NA
61001,NA,0
61033,3089,NA
61034,NA,0
61067,2789,NA
61068,NA,0
61100,3079,NA
61101,NA,0
61133,2954,NA
61134,NA,0
61167,3298,NA
61168,NA,0
61200,3195,NA
61201,NA,0
61233,3066,NA
61234,NA,0
61267,3018,NA
61268,NA,0
61300,3082,NA
61301,NA,0
61333,3122,NA
61334,NA,0
61367,3132,NA
61368,NA,0
61400,3123,NA
61401,NA,205
61433,3214,NA
61434,NA,410
61467,3277,NA
61468,NA,615
61500,3130,NA
61501,NA,820
61533,3116,NA
61534,NA,820
61567,3251,NA
61568,NA,820
61600,3300,NA
61601,NA,820
61633,3220,NA
61634,NA,820
61667,3166,NA
61668,NA,820
61700,3124,NA
61701,NA,820
61733,3103,NA
61734,NA,820
61767,3160,NA
61768,NA,820
61800,3209,NA
61801,NA,820
61833,3215,NA
61834,NA,820
61867,3281,NA
61868,NA,820
61900,3277,NA
61901,NA,820
61933,3158,NA
61934,NA,820
61967,3242,NA
61968,NA,820
62000,3200,NA
62001,NA,820
62033,3367,NA
62034,NA,820
62067,3196,NA
62068,NA,820
62100,2990,NA
62101,NA,820
62133,3359,NA
62134,NA,820
62167,3182,NA
62168,NA,820
62200,3102,NA
62201,NA,820
62233,3109,NA
62234,NA,820
62267,3124,NA
62268,NA,820
62300,3088,NA
62301,NA,820
62333,3148,NA
62334,NA,820
62367,3220,NA
62368,NA,820
62400,2983,NA
62401,NA,820
62433,3334,NA
62434,NA,820
62467,3216,NA
62468,NA,820
62500,3314,NA
62501,NA,820
62533,3232,NA
62534,NA,820
62567,3154,NA
62568,NA,820
62600,3323,NA
62601,NA,820
62633,3149,NA
62634,NA,820
62667,3203,NA
62668,NA,820
62700,3159,NA
62701,NA,820
62733,3292,NA
62734,NA,820
62767,3002,NA
62768,NA,820
62800,3267,NA
62801,NA,820
62833,3103,NA
62834,NA,820
62867,3219,NA
62868,NA,820
62900,3232,NA
62901,NA,820
62933,3234,NA
62934,NA,820
62967,3212,NA
62968,NA,820
63000,3147,NA
63001,NA,820
63033,2980,NA
63034,NA,820
63067,2970,NA
63068,NA,820
63100,3211,NA
63101,NA,820
63133,3351,NA
63134,NA,820
63167,2791,NA
63168,NA,820
63200,3110,NA
63201,NA,820
63233,3298,NA
63234,NA,820
63267,3198,NA
63268,NA,820
63300,3189,NA
63301,NA,615
63333,3123,NA
63334,NA,410
63367,2980,NA
63368,NA,205
63400,3090,NA
63401,NA,0
63433,3361,NA
63434,NA,0
63467,3327,NA
63468,NA,0
63500,3143,NA
63501,NA,0
63533,3028,NA
63534,NA,0
63567,3090,NA
63568,NA,0
63600,3231,NA
63601,NA,0
63633,2943,NA
63634,NA,0
63667,2995,NA
63668,NA,0
63700,3332,NA
63701,NA,0
63733,2982,NA
63734,NA,0
63767,3167,NA
63768,NA,0
63800,3288,NA
63801,NA,0
63833,3119,NA
63834,NA,0
63867,3133,NA
63868,NA,0
63900,3193,NA
63901,NA,0
63933,3188,NA
63934,NA,0
63967,3136,NA
63968,NA,0
64000,3362,NA
64001,NA,0
64033,3291,NA
64034,NA,0
64067,3381,NA
64068,NA,0
64100,3069,NA
64101,NA,0
64133,3362,NA
64134,NA,0
64167,3180,NA
64168,NA,0
64200,3046,NA
64201,NA,0
64233,3047,NA
64234,NA,0
64267,3059,NA
64268,NA,0
64300,3285,NA
64301,NA,0
64333,3329,NA
64334,NA,0
64367,3139,NA
64368,NA,0
64400,3013,NA
64401,NA,0
64433,3129,NA
64434,NA,0
64467,3383,NA
64468,NA,0
64500,3195,NA
64501,NA,0
64533,3288,NA
64534,NA,0
64567,3070,NA
64568,NA,0
64600,3476,NA
64601,NA,0
64633,3113,NA
64634,NA,0
64667,3253,NA
64668,NA,0
64700,3135,NA
64701,NA,0
64733,3012,NA
64734,NA,0
64767,3000,NA
64768,NA,0
64800,3292,NA
64801,NA,0
64833,2989,NA
64834,NA,0
64867,3134,NA
64868,NA,0
64900,3114,NA
64901,NA,0
64933,2566,NA
64934,NA,0
64967,3214,NA
64968,NA,0
64973,NA,0
65000,3322,NA
65006,NA,0
65033,3033,NA
65040,NA,0
65067,3282,NA
65073,NA,0
65100,2896,NA
65106,NA,0
65133,2619,NA
65140,NA,0
65167,3595,NA
65173,NA,0
65200,2309,NA
65206,NA,0
65233,3130,NA
65240,NA,0
65267,2884,NA
65273,NA,0
65300,3006,NA
65306,NA,0
65333,3545,NA
65340,NA,0
65367,2724,NA
65373,NA,205
65400,3100,NA
65406,NA,410
65433,2982,NA
65440,NA,615
65467,2757,NA
65473,NA,820
65500,3322,NA
65506,NA,820
65533,3540,NA
65540,NA,820
65567,2906,NA
65573,NA,820
65600,3353,NA
65606,NA,820
65633,3115,NA
65640,NA,820
65667,3534,NA
65673,NA,820
65700,3041,NA
65706,NA,820
65733,2983,NA
65740,NA,820
65767,3136,NA
65773,NA,820
65800,3371,NA
65806,NA,820
65833,3852,NA
65840,NA,820
65867,3769,NA
65873,NA,820
65900,3346,NA
65906,NA,820
65933,3609,NA
65940,NA,820
65967,2990,NA
65973,NA,820
66000,2937,NA
66006,NA,820
66033,3319,NA
66039,NA,820
66067,3262,NA
66073,NA,820
66100,3779,NA
66106,NA,820
66133,2530,NA
66139,NA,820
66167,3825,NA
66173,NA,820
66200,3477,NA
66206,NA,820
66233,2986,NA
66239,NA,820
66267,2240,NA
66273,NA,820
66300,2127,NA
66306,NA,820
66333,3856,NA
66339,NA,820
66367,3028,NA
66373,NA,820
66400,2418,NA
66406,NA,820
66433,3097,NA
66439,NA,820
66467,3433,NA
66473,NA,820
66500,2727,NA
66506,NA,820
66533,3483,NA
66539,NA,820
66567,2822,NA
66573,NA,820
66600,3855,NA
66606,NA,820
66633,3119,NA
66639,NA,820
66667,2853,NA
66673,NA,820
66700,3753,NA
66706,NA,820
66733,3585,NA
66739,NA,820
66767,3432,NA
66773,NA,820
66800,3076,NA
66806,NA,820
66833,1824,NA
66839,NA,820
66867,3805,NA
66873,NA,820
66900,3771,NA
66906,NA,820
66933,3142,NA
66939,NA,820
66967,2818,NA
66973,NA,820
67000,2973,NA
67003,NA,820
67033,3801,NA
67036,NA,820
67067,2952,NA
67070,NA,820
67100,2713,NA
67103,NA,820
67133,3728,NA
67136,NA,820
67167,2946,NA
67170,NA,820
67200,3573,NA
67203,NA,820
67233,3115,NA
67236,NA,820
67267,2966,NA
67270,NA,615
67300,3208,NA
67303,NA,410
67333,3528,NA
67336,NA,205
67367,3614,NA
67370,NA,0
67400,3265,NA
67403,NA,0
67433,3131,NA
67436,NA,0
67467,3629,NA
67470,NA,0
67500,3280,NA
67503,NA,0
67533,3329,NA
67536,NA,0
67567,3717,NA
67570,NA,0
67600,3630,NA
67603,NA,0
67633,3718,NA
67636,NA,0
67667,3812,NA
67670,NA,0
67700,3016,NA
67703,NA,0
67733,3348,NA
67736,NA,0
67767,3308,NA
67770,NA,0
67800,2815,NA
67803,NA,0
67833,2852,NA
67836,NA,0
67867,2629,NA
67870,NA,0
67900,3849,NA
67903,NA,0
67933,3058,NA
67936,NA,0
67967,2623,NA
67970,NA,0
68000,1907,NA
68003,NA,0
68033,1821,NA
68036,NA,0
68067,3792,NA
68070,NA,0
68100,3202,NA
68103,NA,0
68133,3086,NA
68136,NA,0
68167,2915,NA
68170,NA,0
68200,2859,NA
68203,NA,0
68233,2814,NA
68236,NA,0
68267,3074,NA
68270,NA,0
68300,3036,NA
68303,NA,0
68333,3509,NA
68336,NA,0
68367,3118,NA
68370,NA,0
68400,3606,NA
68403,NA,0
68433,2603,NA
68436,NA,0
68467,2926,NA
68470,NA,0
68500,2349,NA
68503,NA,0
68533,3267,NA
68536,NA,0
68567,3392,NA
68570,NA,0
68600,3100,NA
68603,NA,0
68633,3245,NA
68636,NA,0
68667,3049,NA
68670,NA,0
68700,3285,NA
68703,NA,0
68733,3074,NA
68736,NA,0
68767,3353,NA
68770,NA,0
68800,2331,NA
68803,NA,0
68833,3446,NA
68836,NA,0
68867,3099,NA
68870,NA,0
68900,3404,NA
68903,NA,0
68933,3130,NA
68936,NA,0
68967,2975,NA
68970,NA,0
68972,3082,NA
69005,2285,NA
69006,NA,0
69039,3103,0
69072,3285,NA
69073,NA,0
69105,3099,NA
69106,NA,0
69139,2910,0
69172,3156,NA
69173,NA,0
69205,3444,NA
69206,NA,0
69239,3258,0
69272,3156,NA
69273,NA,0
69305,3201,NA
69306,NA,0
69339,3086,0
69372,3374,NA
69373,NA,205
69405,3399,NA
69406,NA,410
69439,3033,615
69472,2872,NA
69473,NA,820
69505,2202,NA
69506,NA,820
69539,2835,820
69572,2820,NA
69573,NA,820
69605,2094,NA
69606,NA,820
69639,3077,820
69672,3450,NA
69673,NA,820
69705,2670,NA
69706,NA,820
69739,2810,820
69772,2781,NA
69773,NA,820
69805,3088,NA
69806,NA,820
69839,3732,820
69872,3551,NA
69873,NA,820
69905,3119,NA
69906,NA,820
69939,3109,820
69972,3267,NA
69973,NA,820
70005,3469,NA
70006,NA,820
70038,3346,NA
70039,NA,820
70072,3591,NA
70073,NA,820
70105,3083,NA
70106,NA,820
70138,2478,NA
70139,NA,820
70172,2961,NA
70173,NA,820
70205,2698,NA
70206,NA,820
70238,3849,NA
70239,NA,820
70272,3052,NA
70273,NA,820
70305,3172,NA
70306,NA,820
70338,2361,NA
70339,NA,820
70372,2555,NA
70373,NA,820
70405,3785,NA
70406,NA,820
70438,3089,NA
70439,NA,820
70472,3823,NA
70473,NA,820
70505,2827,NA
70506,NA,820
70538,3511,NA
70539,NA,820
70572,2837,NA
70573,NA,820
70605,1996,NA
70606,NA,820
70638,3355,NA
70639,NA,820
70672,2796,NA
70673,NA,820
70705,3376,NA
70706,NA,820
70738,2946,NA
70739,NA,820
70772,2716,NA
70773,NA,820
70805,2866,NA
70806,NA,820
70838,3441,NA
70839,NA,820
70872,2903,NA
70873,NA,820
70905,3277,NA
70906,NA,820
70938,3278,NA
70939,NA,820
70972,2806,NA
70973,NA,820
71002,3715,NA
71003,NA,820
71035,3279,NA
71036,NA,820
71069,2806,NA
71070,NA,820
71102,2352,NA
71103,NA,820
71135,3405,NA
71136,NA,820
71169,3485,NA
71170,NA,820
71202,3529,NA
71203,NA,820
71235,3848,NA
71236,NA,820
71269,2311,NA
71270,NA,615
71302,3287,NA
71303,NA,410
71335,2053,NA
71336,NA,205
71369,3201,NA
71370,NA,0
71402,2140,NA
71403,NA,0
71435,3338,NA
71436,NA,0
71469,3511,NA
71470,NA,0
71502,2887,NA
71503,NA,0
71535,3086,NA
71536,NA,0
71569,3131,NA
71570,NA,0
71602,2887,NA
71603,NA,0
71635,2878,NA
71636,NA,0
71669,3333,NA
71670,NA,0
71702,2779,NA
71703,NA,0
71735,3076,NA
71736,NA,0
71769,2116,NA
71770,NA,0
71802,3854,NA
71803,NA,0
71835,1867,NA
71836,NA,0
71869,3440,NA
71870,NA,0
71902,3336,NA
71903,NA,0
71935,3341,NA
71936,NA,0
71969,2596,NA
71970,NA,0
72002,3730,NA
72003,NA,0
72035,3604,NA
72036,NA,0
72069,3268,NA
72070,NA,0
72102,2890,NA
72103,NA,0
72135,3335,NA
72136,NA,0
72169,3782,NA
72170,NA,0
72202,3100,NA
72203,NA,0
72235,2940,NA
72236,NA,0
72269,2358,NA
72270,NA,0
72302,3279,NA
72303,NA,0
72335,3041,NA
72336,NA,0
72369,3492,NA
72370,NA,0
72402,3217,NA
72403,NA,0
72435,3853,NA
72436,NA,0
72469,3355,NA
72470,NA,0
72502,2879,NA
72503,NA,0
72535,3278,NA
72536,NA,0
72569,3234,NA
72570,NA,0
72602,2352,NA
72603,NA,0
72635,2599,NA
72636,NA,0
72669,2310,NA
72670,NA,0
72702,2897,NA
72703,NA,0
72735,2270,NA
72736,NA,0
72769,3755,NA
72770,NA,0
72802,2388,NA
72803,NA,0
72835,3058,NA
72836,NA,0
72869,3609,NA
72870,NA,0
72902,3202,NA
72903,NA,0
72935,1970,NA
72936,NA,0
72969,2866,NA
72970,NA,0
73006,3683,0
73039,3487,0
73073,3085,0
73106,3690,0
73139,2865,0
73173,3056,0
73206,2264,0
73239,3254,0
73273,2671,0
73306,2589,0
73339,2745,0
73373,2072,205
73406,3795,410
73439,3002,615
73473,2906,820
73506,2284,820
73539,2240,820
73573,3099,820
73606,3467,820
73639,3841,820
73673,3710,820
73706,2855,820
73739,3376,820
73773,3808,820
73806,2875,820
73839,3215,820
73873,2896,820
73906,2849,820
73939,3458,820
73973,3436,820
74005,2900,NA
74006,NA,820
74038,2903,NA
74039,NA,820
74072,3718,NA
74073,NA,820
74105,3347,NA
74106,NA,820
74138,2147,NA
74139,NA,820
74172,3127,NA
74173,NA,820
74205,3524,NA
74206,NA,820
74238,2929,NA
74239,NA,820
74272,3078,NA
74273,NA,820
74305,3382,NA
74306,NA,820
74338,2989,NA
74339,NA,820
74372,2448,NA
74373,NA,820
74405,3852,NA
74406,NA,820
74438,2309,NA
74439,NA,820
74472,3367,NA
74473,NA,820
74505,2600,NA
74506,NA,820
74538,2966,NA
74539,NA,820
74572,2949,NA
74573,NA,820
74605,2251,NA
74606,NA,820
74638,3435,NA
74639,NA,820
74672,3629,NA
74673,NA,820
74705,2975,NA
74706,NA,820
74738,3144,NA
74739,NA,820
74772,3145,NA
74773,NA,820
74805,3263,NA
74806,NA,820
74838,3621,NA
74839,NA,820
74872,3481,NA
74873,NA,820
74905,3843,NA
74906,NA,820
74938,1840,NA
74939,NA,820
74972,1811,NA
74973,NA,820
75002,3230,NA
75003,NA,820
75035,3452,NA
75036,NA,820
75069,2923,NA
75070,NA,820
75102,2726,NA
75103,NA,820
75135,3091,NA
75136,NA,820
75169,2915,NA
75170,NA,820
75202,3449,NA
75203,NA,820
75235,3256,NA
75236,NA,820
75269,1863,NA
75270,NA,615
75302,3434,NA
75303,NA,410
75335,3351,NA
75336,NA,205
75369,3794,NA
75370,NA,0
75402,2587,NA
75403,NA,0
75435,3437,NA
75436,NA,0
75469,2443,NA
75470,NA,0
75502,3398,NA
75503,NA,0
75535,3851,NA
75536,NA,0
75569,2912,NA
75570,NA,0
75602,3264,NA
75603,NA,0
75635,3053,NA
75636,NA,0
75669,3417,NA
75670,NA,0
75702,2419,NA
75703,NA,0
75735,3326,NA
75736,NA,0
75769,2026,NA
75770,NA,0
75802,2943,NA
75803,NA,0
75835,2975,NA
75836,NA,0
75869,3276,NA
75870,NA,0
75902,2645,NA
75903,NA,0
75935,3319,NA
75936,NA,0
75969,1854,NA
75970,NA,0
76002,3131,NA
76003,NA,0
76035,2890,NA
76036,NA,0
76069,3057,NA
76070,NA,0
76102,3311,NA
76103,NA,0
76135,3272,NA
76136,NA,0
76169,2100,NA
76170,NA,0
76202,3515,NA
76203,NA,0
76235,3768,NA
76236,NA,0
76269,3261,NA
76270,NA,0
76302,3754,NA
76303,NA,0
76335,2886,NA
76336,NA,0
76369,2558,NA
76370,NA,0
76402,3125,NA
76403,NA,0
76435,3294,NA
76436,NA,0
76469,3071,NA
76470,NA,0
76502,2599,NA
76503,NA,0
76535,3114,NA
76536,NA,0
76569,2908,NA
76570,NA,0
76602,3249,NA
76603,NA,0
76635,2143,NA
76636,NA,0
76669,2595,NA
76670,NA,0
76702,3185,NA
76703,NA,0
76735,3120,NA
76736,NA,0
76769,3015,NA
76770,NA,0
76802,3262,NA
76803,NA,0
76835,3488,NA
76836,NA,0
76869,2812,NA
76870,NA,0
76902,3244,NA
76903,NA,0
76935,2409,NA
76936,NA,0
76969,2991,NA
76970,NA,0
77005,3140,NA
77006,NA,0
77038,3042,NA
77039,NA,0
77072,3465,NA
77073,NA,0
77105,2771,NA
77106,NA,0
77138,2944,NA
77139,NA,0
77172,3421,NA
77173,NA,0
77205,2870,NA
77206,NA,0
77238,3428,NA
77239,NA,0
77272,3228,NA
77273,NA,0
77305,3124,NA
77306,NA,0
77338,3268,NA
77339,NA,0
77372,3315,NA
77373,NA,205
77405,3687,NA
77406,NA,410
77438,3619,NA
77439,NA,615
77472,3347,NA
77473,NA,820
77505,2932,NA
77506,NA,820
77538,2944,NA
77539,NA,820
77572,3086,NA
77573,NA,820
77605,3070,NA
77606,NA,820
77638,3237,NA
77639,NA,820
77672,3301,NA
77673,NA,820
77705,3370,NA
77706,NA,820
77738,3443,NA
77739,NA,820
77772,3042,NA
77773,NA,820
77805,2936,NA
77806,NA,820
77838,3216,NA
77839,NA,820
77872,2864,NA
77873,NA,820
77905,3001,NA
77906,NA,820
77938,3125,NA
77939,NA,820
77972,3466,NA
77973,NA,820
78005,3226,820
78038,3354,820
78072,3320,820
78105,3157,820
78138,3057,820
78172,3108,820
78205,3185,820
78238,2897,820
78272,3055,820
78305,3117,820
78338,3231,820
78372,3492,820
78405,3451,820
78438,2848,820
78472,3422,820
78505,3040,820
78538,3166,820
78572,2624,820
78605,2902,820
78638,3398,820
78672,3047,820
78705,3185,820
78738,3078,820
78772,3123,820
78805,2941,820
78838,3392,820
78872,3165,820
78905,3377,820
78938,3349,820
78972,3139,820
79001,3249,NA
79002,NA,820
79034,3048,NA
79035,NA,820
79068,3135,NA
79069,NA,820
79101,3126,NA
79102,NA,820
79134,3325,NA
79135,NA,820
79168,3262,NA
79169,NA,820
79201,3148,NA
79202,NA,820
79234,3332,NA
79235,NA,820
79268,3051,NA
79269,NA,615
79301,3162,NA
79302,NA,410
79334,3315,NA
79335,NA,205
79368,3389,NA
79369,NA,0
79401,3307,NA
79402,NA,0
79434,3123,NA
79435,NA,0
79468,3235,NA
79469,NA,0
79501,3121,NA
79502,NA,0
79534,3235,NA
79535,NA,0
79568,3217,NA
79569,NA,0
79601,2937,NA
79602,NA,0
79634,2978,NA
79635,NA,0
79668,3132,NA
79669,NA,0
79701,2826,NA
79702,NA,0
79734,3298,NA
79735,NA,0
79768,3132,NA
79769,NA,0
79801,3276,NA
79802,NA,0
79834,2955,NA
79835,NA,0
79868,3004,NA
79869,NA,0
79901,3229,NA
79902,NA,0
79934,3028,NA
79935,NA,0
79968,3089,NA
79969,NA,0
80001,3045,NA
80002,NA,0
80034,2959,NA
80035,NA,0
80068,3104,NA
80069,NA,0
80101,3007,NA
80102,NA,0
80134,2734,NA
80135,NA,0
80168,3021,NA
80169,NA,0
80201,3256,NA
80202,NA,0
80234,3144,NA
80235,NA,0
80268,3344,NA
80269,NA,0
80301,3163,NA
80302,NA,0
80334,3199,NA
80335,NA,0
80368,3218,NA
80369,NA,0
80401,3136,NA
80402,NA,0
80434,3041,NA
80435,NA,0
80468,3209,NA
80469,NA,0
80501,3222,NA
80502,NA,0
80534,2997,NA
80535,NA,0
80568,3343,NA
80569,NA,0
80601,3106,NA
80602,NA,0
80634,3226,NA
80635,NA,0
80668,3358,NA
80669,NA,0
80701,3405,NA
80702,NA,0
80734,3129,NA
80735,NA,0
80768,3514,NA
80769,NA,0
80801,2941,NA
80802,NA,0
80834,3104,NA
80835,NA,0
80868,3147,NA
80869,NA,0
80901,3332,NA
80902,NA,0
80934,3041,NA
80935,NA,0
80968,2942,NA
80969,NA,0
81004,3144,NA
81005,NA,0
81037,3032,NA
81038,NA,0
81071,3208,NA
81072,NA,0
81104,3097,NA
81105,NA,0
81137,3130,NA
81138,NA,0
81171,3075,NA
81172,NA,0
81204,3280,NA
81205,NA,0
81237,3157,NA
81238,NA,0
81271,3273,NA
81272,NA,0
81304,3287,NA
81305,NA,0
81337,3197,NA
81338,NA,0
81371,3337,NA
81372,NA,205
81404,3352,NA
81405,NA,410
81437,3192,NA
81438,NA,615
81471,3311,NA
81472,NA,820
81504,3356,NA
81505,NA,820
81537,2549,NA
81538,NA,820
81571,3277,NA
81572,NA,820
81604,2671,NA
81605,NA,820
81637,3415,NA
81638,NA,820
81671,3060,NA
81672,NA,820
81704,3221,NA
81705,NA,820
81737,3084,NA
81738,NA,820
81771,2916,NA
81772,NA,820
81804,3160,NA
81805,NA,820
81837,3238,NA
81838,NA,820
81871,3181,NA
81872,NA,820
81904,3106,NA
81905,NA,820
81937,3188,NA
81938,NA,820
81971,3139,NA
81972,NA,820
82004,3103,NA
82005,NA,820
82037,3083,NA
82038,NA,820
82071,3285,NA
82072,NA,820
82104,3192,NA
82105,NA,820
82137,3159,NA
82138,NA,820
82171,3057,NA
82172,NA,820
82204,3013,NA
82205,NA,820
82237,3229,NA
82238,NA,820
82271,3289,NA
82272,NA,820
82304,3233,NA
82305,NA,820
82337,3265,NA
82338,NA,820
82371,3113,NA
82372,NA,820
82404,3212,NA
82405,NA,820
82437,3163,NA
82438,NA,820
82471,3149,NA
82472,NA,820
82504,3176,NA
82505,NA,820
82537,3121,NA
82538,NA,820
82571,3313,NA
82572,NA,820
82604,3381,NA
82605,NA,820
82637,3395,NA
82638,NA,820
82671,2927,NA
82672,NA,820
82704,3118,NA
82705,NA,820
82737,3403,NA
82738,NA,820
82771,3180,NA
82772,NA,820
82804,3071,NA
82805,NA,820
82837,3153,NA
82838,NA,820
82871,3335,NA
82872,NA,820
82904,3271,NA
82905,NA,820
82937,3405,NA
82938,NA,820
82971,3170,NA
82972,NA,820
83000,3402,NA
83001,NA,820
83033,3099,NA
83034,NA,820
83067,3157,NA
83068,NA,820
83100,3289,NA
83101,NA,820
83133,3238,NA
83134,NA,820
83167,3002,NA
83168,NA,820
83200,2849,NA
83201,NA,820
83233,3145,NA
83234,NA,820
83267,3287,NA
83268,NA,615
83300,3248,NA
83301,NA,410
83333,3348,NA
83334,NA,205
83367,3286,NA
